1,-1.7145,-1.7825,-0.29763,47.427,19.68,108.85,356.63,57.242
1,-1.7192,-1.8316,-0.29833,47.625,19.662,108.89,357.67,57.561
1,-1.7239,-1.8808,-0.29903,47.822,19.643,108.93,358.71,57.882
1,-1.7286,-1.9299,-0.29973,48.019,19.624,108.97,359.76,58.203
1,-1.7333,-1.9789,-0.30043,48.216,19.604,109,360.8,58.525
1,-1.738,-2.0279,-0.30113,48.413,19.584,109.04,361.84,58.848
1,-1.7426,-2.0768,-0.30183,48.609,19.564,109.08,362.88,59.172
1,-1.7473,-2.1257,-0.30253,48.805,19.543,109.12,363.92,59.497
1,-1.752,-2.1745,-0.30323,49.001,19.521,109.16,364.96,59.822
1,-1.7567,-2.2233,-0.30393,49.197,19.499,109.2,366,60.149
1,-1.7614,-2.272,-0.30462,49.393,19.477,109.24,367.05,60.476
1,-1.766,-2.3207,-0.30532,49.588,19.454,109.28,368.09,60.804
1,-1.7707,-2.3693,-0.30601,49.783,19.43,109.32,369.13,61.133
1,-1.7754,-2.4178,-0.30671,49.978,19.407,109.36,370.17,61.463
1,-1.7801,-2.4663,-0.3074,50.173,19.382,109.4,371.22,61.793
1,-1.7847,-2.5147,-0.30809,50.367,19.357,109.44,372.26,62.125
1,-1.7894,-2.5631,-0.30878,50.561,19.332,109.48,373.3,62.457
1,-1.7941,-2.6114,-0.30947,50.755,19.306,109.52,374.34,62.79
1,-1.7988,-2.6596,-0.31016,50.949,19.28,109.56,375.39,63.124
1,-1.8034,-2.7078,-0.31085,51.142,19.253,109.6,376.43,63.459
1,-1.8081,-2.7559,-0.31153,51.335,19.225,109.64,377.47,63.794
1,-1.8127,-2.8039,-0.31222,51.528,19.198,109.68,378.52,64.131
1,-1.8174,-2.8519,-0.31291,51.72,19.169,109.72,379.56,64.468
1,-1.8221,-2.8998,-0.31359,51.913,19.141,109.76,380.61,64.806
1,-1.8267,-2.9476,-0.31427,52.105,19.111,109.8,381.65,65.145
1,-1.8314,-2.9953,-0.31496,52.296,19.082,109.84,382.69,65.485
1,-1.836,-3.043,-0.31564,52.488,19.051,109.88,383.74,65.826
1,-1.8407,-3.0906,-0.31632,52.679,19.021,109.92,384.78,66.167
1,-1.8453,-3.1381,-0.317,52.869,18.99,109.96,385.83,66.51
1,-1.85,-3.1855,-0.31768,53.06,18.958,110,386.87,66.853
1,-1.8546,-3.2329,-0.31836,53.25,18.926,110.04,387.92,67.197
1,-1.8592,-3.2802,-0.31904,53.44,18.893,110.08,388.96,67.542
1,-1.8639,-3.3274,-0.31971,53.629,18.86,110.12,390.01,67.887
1,-1.8685,-3.3745,-0.32039,53.818,18.827,110.16,391.05,68.234
1,-1.8732,-3.4215,-0.32106,54.007,18.793,110.2,392.1,68.581
1,-1.8778,-3.4684,-0.32174,54.195,18.758,110.25,393.15,68.93
1,-1.8824,-3.5153,-0.32241,54.383,18.724,110.29,394.19,69.279
1,-1.8871,-3.5621,-0.32308,54.571,18.688,110.33,395.24,69.628
1,-1.8917,-3.6087,-0.32376,54.759,18.652,110.37,396.28,69.979
1,-1.8963,-3.6553,-0.32443,54.946,18.616,110.41,397.33,70.331
1,-1.9009,-3.7018,-0.3251,55.132,18.579,110.45,398.38,70.683
1,-1.9056,-3.7482,-0.32577,55.318,18.542,110.49,399.42,71.036
1,-1.9102,-3.7945,-0.32643,55.504,18.504,110.53,400.47,71.39
1,-1.9148,-3.8407,-0.3271,55.69,18.466,110.58,401.52,71.745
1,-1.9194,-3.8868,-0.32777,55.875,18.427,110.62,402.57,72.101
1,-1.924,-3.9329,-0.32843,56.06,18.388,110.66,403.61,72.457
1,-1.9287,-3.9788,-0.3291,56.244,18.349,110.7,404.66,72.815
1,-1.9333,-4.0246,-0.32976,56.428,18.309,110.74,405.71,73.173
1,-1.9379,-4.0703,-0.33043,56.612,18.268,110.78,406.76,73.532
1,-1.9425,-4.116,-0.33109,56.795,18.227,110.83,407.8,73.892
1,-1.9471,-4.1615,-0.33175,56.978,18.186,110.87,408.85,74.252
1,-1.9517,-4.2069,-0.33241,57.16,18.144,110.91,409.9,74.614
1,-1.9563,-4.2522,-0.33307,57.342,18.102,110.95,410.95,74.976
1,-1.9609,-4.2974,-0.33373,57.523,18.059,110.99,412,75.339
1,-1.9655,-4.3425,-0.33439,57.704,18.016,111.04,413.05,75.703
1,-1.9701,-4.3875,-0.33504,57.885,17.972,111.08,414.09,76.068
1,-1.9747,-4.4323,-0.3357,58.065,17.928,111.12,415.14,76.434
1,-1.9793,-4.4771,-0.33636,58.245,17.884,111.16,416.19,76.8
1,-1.9839,-4.5218,-0.33701,58.424,17.839,111.21,417.24,77.168
1,-1.9885,-4.5663,-0.33766,58.603,17.793,111.25,418.29,77.536
1,-1.993,-4.6107,-0.33832,58.781,17.747,111.29,419.34,77.905
1,-1.9976,-4.655,-0.33897,58.959,17.701,111.33,420.39,78.275
1,-2.0022,-4.6992,-0.33962,59.136,17.654,111.38,421.44,78.645
1,-2.0068,-4.7433,-0.34027,59.313,17.607,111.42,422.49,79.017
1,-2.0114,-4.7873,-0.34092,59.49,17.559,111.46,423.54,79.389
1,-2.0159,-4.8311,-0.34157,59.666,17.511,111.5,424.59,79.762
1,-2.0205,-4.8748,-0.34222,59.841,17.463,111.55,425.64,80.136
1,-2.0251,-4.9184,-0.34286,60.016,17.414,111.59,426.69,80.511
1,-2.0297,-4.9619,-0.34351,60.191,17.364,111.63,427.75,80.886
1,-2.0342,-5.0052,-0.34415,60.365,17.314,111.68,428.8,81.263
1,-2.0388,-5.0485,-0.3448,60.539,17.264,111.72,429.85,81.64
1,-2.0434,-5.0916,-0.34544,60.712,17.213,111.76,430.9,82.018
1,-2.0479,-5.1345,-0.34608,60.884,17.162,111.81,431.95,82.397
1,-2.0525,-5.1774,-0.34673,61.056,17.111,111.85,433,82.776
1,-2.057,-5.2201,-0.34737,61.228,17.059,111.89,434.06,83.157
1,-2.0616,-5.2627,-0.34801,61.399,17.006,111.94,435.11,83.538
1,-2.0662,-5.3051,-0.34865,61.569,16.954,111.98,436.16,83.92
1,-2.0707,-5.3474,-0.34928,61.739,16.9,112.02,437.21,84.303
1,-2.0753,-5.3896,-0.34992,61.908,16.847,112.07,438.26,84.687
1,-2.0798,-5.4317,-0.35056,62.077,16.792,112.11,439.32,85.072
1,-2.0844,-5.4736,-0.35119,62.245,16.738,112.15,440.37,85.457
1,-2.0889,-5.5154,-0.35183,62.413,16.683,112.2,441.42,85.843
1,-2.0934,-5.557,-0.35246,62.58,16.628,112.24,442.48,86.23
1,-2.098,-5.5985,-0.3531,62.747,16.572,112.29,443.53,86.618
1,-2.1025,-5.6399,-0.35373,62.913,16.516,112.33,444.58,87.007
1,-2.1071,-5.6811,-0.35436,63.079,16.459,112.37,445.64,87.396
1,-2.1116,-5.7221,-0.35499,63.243,16.402,112.42,446.69,87.787
1,-2.1161,-5.7631,-0.35562,63.408,16.345,112.46,447.75,88.178
1,-2.1206,-5.8039,-0.35625,63.572,16.287,112.51,448.8,88.57
1,-2.1252,-5.8445,-0.35688,63.735,16.229,112.55,449.86,88.963
1,-2.1297,-5.885,-0.35751,63.897,16.17,112.59,450.91,89.356
1,-2.1342,-5.9254,-0.35813,64.059,16.111,112.64,451.96,89.751
1,-2.1387,-5.9656,-0.35876,64.221,16.051,112.68,453.02,90.146
1,-2.1433,-6.0056,-0.35938,64.382,15.992,112.73,454.07,90.542
1,-2.1478,-6.0455,-0.36001,64.542,15.931,112.77,455.13,90.939
1,-2.1523,-6.0853,-0.36063,64.702,15.871,112.82,456.19,91.337
1,-2.1568,-6.1249,-0.36125,64.861,15.81,112.86,457.24,91.735
1,-2.1613,-6.1643,-0.36188,65.019,15.748,112.91,458.3,92.134
1,-2.1658,-6.2036,-0.3625,65.177,15.686,112.95,459.35,92.535
1,-2.1703,-6.2428,-0.36312,65.334,15.624,113,460.41,92.935
1,-2.1748,-6.2817,-0.36374,65.491,15.561,113.04,461.47,93.337
1,-2.1793,-6.3206,-0.36435,65.646,15.498,113.09,462.52,93.74
1,-2.1838,-6.3592,-0.36497,65.802,15.435,113.13,463.58,94.143
1,-2.1883,-6.3977,-0.36559,65.956,15.371,113.18,464.64,94.547
1,-2.1928,-6.4361,-0.3662,66.11,15.307,113.22,465.69,94.952
1,-2.1973,-6.4743,-0.36682,66.264,15.243,113.27,466.75,95.358
1,-2.2018,-6.5123,-0.36743,66.416,15.178,113.31,467.81,95.765
1,-2.2063,-6.5502,-0.36805,66.569,15.112,113.36,468.87,96.172
1,-2.2108,-6.5879,-0.36866,66.72,15.047,113.4,469.92,96.581
1,-2.2153,-6.6254,-0.36927,66.871,14.981,113.45,470.98,96.99
1,-2.2197,-6.6628,-0.36988,67.021,14.914,113.49,472.04,97.399
1,-2.2242,-6.7,-0.37049,67.17,14.847,113.54,473.1,97.81
1,-2.2287,-6.737,-0.3711,67.319,14.78,113.58,474.16,98.222
1,-2.2332,-6.7739,-0.37171,67.467,14.713,113.63,475.21,98.634
1,-2.2376,-6.8106,-0.37232,67.614,14.645,113.67,476.27,99.047
1,-2.2421,-6.8471,-0.37292,67.761,14.576,113.72,477.33,99.461
1,-2.2466,-6.8834,-0.37353,67.907,14.508,113.77,478.39,99.876
1,-2.251,-6.9196,-0.37413,68.052,14.439,113.81,479.45,100.29
1,-2.2555,-6.9556,-0.37474,68.197,14.369,113.86,480.51,100.71
1,-2.26,-6.9915,-0.37534,68.341,14.3,113.9,481.57,101.12
1,-2.2644,-7.0271,-0.37594,68.484,14.229,113.95,482.63,101.54
1,-2.2689,-7.0626,-0.37654,68.627,14.159,114,483.69,101.96
1,-2.2733,-7.0979,-0.37715,68.769,14.088,114.04,484.75,102.38
1,-2.2778,-7.1331,-0.37775,68.91,14.017,114.09,485.81,102.8
1,-2.2822,-7.168,-0.37834,69.05,13.946,114.13,486.87,103.22
1,-2.2867,-7.2028,-0.37894,69.19,13.874,114.18,487.93,103.64
1,-2.2911,-7.2374,-0.37954,69.329,13.801,114.23,488.99,104.07
1,-2.2956,-7.2718,-0.38014,69.467,13.729,114.27,490.05,104.49
1,-2.3,-7.306,-0.38073,69.605,13.656,114.32,491.11,104.92
1,-2.3045,-7.3401,-0.38133,69.741,13.583,114.37,492.18,105.34
1,-2.3089,-7.3739,-0.38192,69.878,13.509,114.41,493.24,105.77
1,-2.3133,-7.4076,-0.38252,70.013,13.435,114.46,494.3,106.19
1,-2.3178,-7.4411,-0.38311,70.147,13.361,114.51,495.36,106.62
1,-2.3222,-7.4744,-0.3837,70.281,13.287,114.55,496.42,107.05
1,-2.3266,-7.5075,-0.38429,70.414,13.212,114.6,497.49,107.48
1,-2.331,-7.5405,-0.38488,70.547,13.136,114.65,498.55,107.91
1,-2.3355,-7.5732,-0.38547,70.678,13.061,114.69,499.61,108.34
1,-2.3399,-7.6058,-0.38606,70.809,12.985,114.74,500.67,108.77
1,-2.3443,-7.6382,-0.38665,70.939,12.909,114.79,501.74,109.2
1,-2.3487,-7.6703,-0.38723,71.068,12.832,114.83,502.8,109.64
1,-2.3531,-7.7023,-0.38782,71.197,12.755,114.88,503.86,110.07
1,-2.3575,-7.7341,-0.3884,71.325,12.678,114.93,504.93,110.51
1,-2.3619,-7.7657,-0.38899,71.452,12.601,114.98,505.99,110.94
1,-2.3664,-7.7971,-0.38957,71.578,12.523,115.02,507.05,111.38
1,-2.3708,-7.8283,-0.39016,71.703,12.445,115.07,508.12,111.82
1,-2.3752,-7.8593,-0.39074,71.828,12.366,115.12,509.18,112.25
1,-2.3796,-7.8901,-0.39132,71.952,12.287,115.16,510.25,112.69
1,-2.384,-7.9208,-0.3919,72.075,12.208,115.21,511.31,113.13
1,-2.3883,-7.9512,-0.39248,72.197,12.129,115.26,512.38,113.57
1,-2.3927,-7.9814,-0.39306,72.319,12.049,115.31,513.44,114.01
1,-2.3971,-8.0114,-0.39364,72.439,11.969,115.35,514.51,114.46
1,-2.4015,-8.0413,-0.39421,72.559,11.889,115.4,515.57,114.9
1,-2.4059,-8.0709,-0.39479,72.678,11.809,115.45,516.64,115.34
1,-2.4103,-8.1003,-0.39536,72.796,11.728,115.5,517.7,115.79
1,-2.4147,-8.1295,-0.39594,72.914,11.647,115.55,518.77,116.23
1,-2.419,-8.1585,-0.39651,73.031,11.565,115.59,519.84,116.68
1,-2.4234,-8.1873,-0.39709,73.146,11.483,115.64,520.9,117.12
1,-2.4278,-8.216,-0.39766,73.261,11.401,115.69,521.97,117.57
1,-2.4322,-8.2444,-0.39823,73.375,11.319,115.74,523.04,118.02
1,-2.4365,-8.2725,-0.3988,73.489,11.237,115.79,524.1,118.47
1,-2.4409,-8.3005,-0.39937,73.601,11.154,115.83,525.17,118.92
1,-2.4452,-8.3283,-0.39994,73.713,11.071,115.88,526.24,119.37
1,-2.4496,-8.3559,-0.40051,73.824,10.987,115.93,527.3,119.82
1,-2.454,-8.3833,-0.40108,73.934,10.903,115.98,528.37,120.27
1,-2.4583,-8.4104,-0.40164,74.043,10.819,116.03,529.44,120.73
1,-2.4627,-8.4373,-0.40221,74.151,10.735,116.07,530.51,121.18
1,-2.467,-8.4641,-0.40277,74.259,10.651,116.12,531.58,121.64
1,-2.4714,-8.4906,-0.40334,74.366,10.566,116.17,532.64,122.09
1,-2.4757,-8.5169,-0.4039,74.471,10.481,116.22,533.71,122.55
1,-2.4801,-8.543,-0.40446,74.576,10.396,116.27,534.78,123.01
1,-2.4844,-8.5689,-0.40503,74.68,10.31,116.32,535.85,123.46
1,-2.4887,-8.5946,-0.40559,74.784,10.224,116.37,536.92,123.92
1,-2.4931,-8.62,-0.40615,74.886,10.138,116.41,537.99,124.38
1,-2.4974,-8.6452,-0.40671,74.988,10.052,116.46,539.06,124.84
1,-2.5017,-8.6703,-0.40727,75.088,9.9652,116.51,540.13,125.3
1,-2.5061,-8.6951,-0.40782,75.188,9.8784,116.56,541.2,125.77
1,-2.5104,-8.7197,-0.40838,75.287,9.7913,116.61,542.27,126.23
1,-2.5147,-8.744,-0.40894,75.385,9.704,116.66,543.34,126.69
1,-2.519,-8.7682,-0.40949,75.482,9.6164,116.71,544.41,127.16
1,-2.5234,-8.7921,-0.41005,75.578,9.5286,116.76,545.48,127.62
1,-2.5277,-8.8158,-0.4106,75.674,9.4406,116.81,546.55,128.09
1,-2.532,-8.8393,-0.41116,75.768,9.3523,116.86,547.62,128.55
1,-2.5363,-8.8626,-0.41171,75.862,9.2638,116.9,548.69,129.02
1,-2.5406,-8.8856,-0.41226,75.955,9.1751,116.95,549.77,129.49
1,-2.5449,-8.9085,-0.41281,76.046,9.0861,117,550.84,129.96
1,-2.5492,-8.9311,-0.41336,76.137,8.9969,117.05,551.91,130.43
1,-2.5535,-8.9534,-0.41391,76.228,8.9075,117.1,552.98,130.9
1,-2.5578,-8.9756,-0.41446,76.317,8.8178,117.15,554.05,131.37
1,-2.5621,-8.9975,-0.41501,76.405,8.728,117.2,555.13,131.84
1,-2.5664,-9.0192,-0.41555,76.492,8.6379,117.25,556.2,132.31
1,-2.5707,-9.0407,-0.4161,76.579,8.5476,117.3,557.27,132.79
1,-2.575,-9.062,-0.41665,76.664,8.4571,117.35,558.34,133.26
1,-2.5793,-9.083,-0.41719,76.749,8.3663,117.4,559.42,133.74
1,-2.5835,-9.1038,-0.41773,76.833,8.2754,117.45,560.49,134.21
1,-2.5878,-9.1244,-0.41828,76.916,8.1843,117.5,561.56,134.69
1,-2.5921,-9.1447,-0.41882,76.998,8.0929,117.55,562.64,135.17
1,-2.5964,-9.1648,-0.41936,77.079,8.0014,117.6,563.71,135.65
1,-2.6006,-9.1847,-0.4199,77.159,7.9096,117.65,564.79,136.13
1,-2.6049,-9.2044,-0.42044,77.238,7.8177,117.7,565.86,136.61
1,-2.6092,-9.2238,-0.42098,77.316,7.7255,117.75,566.93,137.09
1,-2.6134,-9.243,-0.42152,77.393,7.6332,117.8,568.01,137.57
1,-2.6177,-9.262,-0.42206,77.47,7.5407,117.85,569.08,138.05
1,-2.622,-9.2807,-0.42259,77.545,7.448,117.9,570.16,138.53
1,-2.6262,-9.2992,-0.42313,77.62,7.3551,117.95,571.24,139.02
1,-2.6305,-9.3175,-0.42366,77.694,7.262,118,572.31,139.5
1,-2.6347,-9.3355,-0.4242,77.766,7.1687,118.05,573.39,139.99
1,-2.639,-9.3533,-0.42473,77.838,7.0753,118.1,574.46,140.47
1,-2.6432,-9.3709,-0.42527,77.909,6.9817,118.15,575.54,140.96
1,-2.6475,-9.3883,-0.4258,77.979,6.8879,118.2,576.62,141.45
1,-2.6517,-9.4054,-0.42633,78.048,6.7939,118.25,577.69,141.94
1,-2.6559,-9.4222,-0.42686,78.116,6.6997,118.3,578.77,142.43
1,-2.6602,-9.4389,-0.42739,78.183,6.6054,118.35,579.85,142.92
1,-2.6644,-9.4553,-0.42792,78.249,6.511,118.4,580.92,143.41
1,-2.6686,-9.4714,-0.42845,78.314,6.4163,118.46,582,143.9
1,-2.6729,-9.4873,-0.42898,78.378,6.3215,118.51,583.08,144.39
1,-2.6771,-9.503,-0.4295,78.441,6.2266,118.56,584.16,144.89
1,-2.6813,-9.5185,-0.43003,78.504,6.1315,118.61,585.23,145.38
1,-2.6855,-9.5337,-0.43055,78.565,6.0362,118.66,586.31,145.88
1,-2.6897,-9.5486,-0.43108,78.626,5.9408,118.71,587.39,146.37
1,-2.6939,-9.5634,-0.4316,78.685,5.8453,118.76,588.47,146.87
1,-2.6982,-9.5779,-0.43213,78.743,5.7495,118.81,589.55,147.36
1,-2.7024,-9.5921,-0.43265,78.801,5.6537,118.86,590.63,147.86
1,-2.7066,-9.6061,-0.43317,78.858,5.5577,118.91,591.71,148.36
1,-2.7108,-9.6199,-0.43369,78.913,5.4616,118.97,592.78,148.86
1,-2.715,-9.6334,-0.43421,78.968,5.3653,119.02,593.86,149.36
1,-2.7192,-9.6467,-0.43473,79.022,5.2689,119.07,594.94,149.86
1,-2.7234,-9.6598,-0.43525,79.074,5.1724,119.12,596.02,150.36
1,-2.7276,-9.6726,-0.43577,79.126,5.0757,119.17,597.1,150.87
1,-2.7317,-9.6852,-0.43628,79.177,4.9789,119.22,598.19,151.37
1,-2.7359,-9.6975,-0.4368,79.227,4.882,119.27,599.27,151.87
1,-2.7401,-9.7096,-0.43731,79.275,4.785,119.32,600.35,152.38
1,-2.7443,-9.7214,-0.43783,79.323,4.6878,119.38,601.43,152.89
1,-2.7485,-9.733,-0.43834,79.37,4.5905,119.43,602.51,153.39
1,-2.7527,-9.7444,-0.43886,79.416,4.4932,119.48,603.59,153.9
1,-2.7568,-9.7555,-0.43937,79.461,4.3957,119.53,604.67,154.41
1,-2.761,-9.7664,-0.43988,79.505,4.2981,119.58,605.75,154.92
1,-2.7652,-9.777,-0.44039,79.548,4.2003,119.64,606.84,155.43
1,-2.7693,-9.7874,-0.4409,79.59,4.1025,119.69,607.92,155.94
1,-2.7735,-9.7975,-0.44141,79.631,4.0046,119.74,609,156.45
1,-2.7776,-9.8074,-0.44192,79.671,3.9066,119.79,610.08,156.96
1,-2.7818,-9.817,-0.44243,79.71,3.8084,119.84,611.17,157.47
1,-2.786,-9.8264,-0.44294,79.748,3.7102,119.89,612.25,157.99
1,-2.7901,-9.8356,-0.44344,79.786,3.6119,119.95,613.33,158.5
1,-2.7943,-9.8445,-0.44395,79.822,3.5135,120,614.42,159.01
1,-2.7984,-9.8531,-0.44445,79.857,3.415,120.05,615.5,159.53
1,-2.8025,-9.8616,-0.44496,79.891,3.3165,120.1,616.58,160.05
1,-2.8067,-9.8697,-0.44546,79.924,3.2178,120.16,617.67,160.56
1,-2.8108,-9.8776,-0.44596,79.956,3.1191,120.21,618.75,161.08
1,-2.815,-9.8853,-0.44647,79.988,3.0202,120.26,619.84,161.6
1,-2.8191,-9.8927,-0.44697,80.018,2.9214,120.31,620.92,162.12
1,-2.8232,-9.8999,-0.44747,80.047,2.8224,120.36,622.01,162.64
1,-2.8273,-9.9069,-0.44797,80.075,2.7234,120.42,623.09,163.16
1,-2.8315,-9.9135,-0.44847,80.102,2.6243,120.47,624.18,163.68
1,-2.8356,-9.92,-0.44896,80.129,2.5251,120.52,625.26,164.21
1,-2.8397,-9.9262,-0.44946,80.154,2.4259,120.58,626.35,164.73
1,-2.8438,-9.9321,-0.44996,80.178,2.3266,120.63,627.44,165.25
1,-2.8479,-9.9378,-0.45046,80.201,2.2272,120.68,628.52,165.78
1,-2.852,-9.9432,-0.45095,80.224,2.1278,120.73,629.61,166.31
1,-2.8561,-9.9484,-0.45145,80.245,2.0284,120.79,630.7,166.83
1,-2.8602,-9.9534,-0.45194,80.265,1.9288,120.84,631.78,167.36
1,-2.8643,-9.9581,-0.45243,80.285,1.8293,120.89,632.87,167.89
1,-2.8684,-9.9625,-0.45293,80.303,1.7297,120.94,633.96,168.42
1,-2.8725,-9.9667,-0.45342,80.32,1.63,121,635.04,168.95
1,-2.8766,-9.9707,-0.45391,80.336,1.5304,121.05,636.13,169.48
1,-2.8807,-9.9744,-0.4544,80.352,1.4306,121.1,637.22,170.01
1,-2.8848,-9.9778,-0.45489,80.366,1.3309,121.16,638.31,170.54
1,-2.8889,-9.981,-0.45538,80.379,1.2311,121.21,639.4,171.07
1,-2.893,-9.984,-0.45587,80.392,1.1312,121.26,640.49,171.61
1,-2.897,-9.9867,-0.45635,80.403,1.0314,121.32,641.57,172.14
1,-2.9011,-9.9891,-0.45684,80.413,0.93151,121.37,642.66,172.67
1,-2.9052,-9.9914,-0.45733,80.423,0.83161,121.42,643.75,173.21
1,-2.9092,-9.9933,-0.45781,80.431,0.73169,121.48,644.84,173.75
1,-2.9133,-9.995,-0.4583,80.438,0.63175,121.53,645.93,174.28
1,-2.9174,-9.9965,-0.45878,80.444,0.53179,121.58,647.02,174.82
1,-2.9214,-9.9977,-0.45926,80.45,0.43182,121.64,648.11,175.36
1,-2.9255,-9.9986,-0.45974,80.454,0.33184,121.69,649.2,175.9
1,-2.9295,-9.9993,-0.46023,80.457,0.23185,121.74,650.29,176.44
1,-2.9336,-9.9998,-0.46071,80.46,0.13185,121.8,651.38,176.98
1,-2.9376,-10,-0.46119,80.461,0.031853,121.85,652.48,177.52
1,-2.9417,-9.9999,-0.46167,80.461,-0.068147,121.9,653.57,178.07
1,-2.9457,-9.9996,-0.46215,80.461,-0.16814,121.96,654.66,178.61
1,-2.9498,-9.9991,-0.46262,80.459,-0.26814,122.01,655.75,179.15
1,-2.9538,-9.9983,-0.4631,80.456,-0.36813,122.07,656.84,179.7
1,-2.9578,-9.9973,-0.46358,80.452,-0.4681,122.12,657.93,180.24
1,-2.9619,-9.996,-0.46405,80.448,-0.56807,122.17,659.03,180.79
1,-2.9659,-9.9944,-0.46453,80.442,-0.66802,122.23,660.12,181.34
1,-2.9699,-9.9926,-0.465,80.435,-0.76796,122.28,661.21,181.89
1,-2.9739,-9.9906,-0.46548,80.428,-0.86787,122.34,662.31,182.44
1,-2.978,-9.9883,-0.46595,80.419,-0.96777,122.39,663.4,182.98
1,-2.982,-9.9857,-0.46642,80.409,-1.0676,122.44,664.49,183.54
1,-2.986,-9.9829,-0.46689,80.399,-1.1675,122.5,665.59,184.09
1,-2.99,-9.9799,-0.46737,80.387,-1.2673,122.55,666.68,184.64
1,-2.994,-9.9766,-0.46784,80.374,-1.3671,122.61,667.77,185.19
1,-2.998,-9.9731,-0.46831,80.36,-1.4668,122.66,668.87,185.74
1,-3.002,-9.9693,-0.46877,80.346,-1.5665,122.71,669.96,186.3
1,-3.006,-9.9652,-0.46924,80.33,-1.6662,122.77,671.06,186.85
1,-3.01,-9.9609,-0.46971,80.313,-1.7658,122.82,672.15,187.41
1,-3.014,-9.9564,-0.47018,80.296,-1.8654,122.88,673.25,187.96
1,-3.018,-9.9516,-0.47064,80.277,-1.965,122.93,674.34,188.52
1,-3.022,-9.9466,-0.47111,80.257,-2.0645,122.99,675.44,189.08
1,-3.0259,-9.9413,-0.47157,80.237,-2.1639,123.04,676.54,189.64
1,-3.0299,-9.9358,-0.47204,80.215,-2.2633,123.1,677.63,190.2
1,-3.0339,-9.93,-0.4725,80.192,-2.3626,123.15,678.73,190.76
1,-3.0379,-9.9239,-0.47296,80.169,-2.4619,123.2,679.83,191.32
1,-3.0418,-9.9177,-0.47343,80.144,-2.5611,123.26,680.92,191.88
1,-3.0458,-9.9111,-0.47389,80.118,-2.6602,123.31,682.02,192.44
1,-3.0498,-9.9044,-0.47435,80.092,-2.7593,123.37,683.12,193.01
1,-3.0537,-9.8973,-0.47481,80.064,-2.8583,123.42,684.21,193.57
1,-3.0577,-9.8901,-0.47527,80.035,-2.9573,123.48,685.31,194.13
1,-3.0616,-9.8826,-0.47572,80.006,-3.0561,123.53,686.41,194.7
1,-3.0656,-9.8748,-0.47618,79.975,-3.1549,123.59,687.51,195.27
1,-3.0695,-9.8668,-0.47664,79.944,-3.2536,123.64,688.61,195.83
1,-3.0735,-9.8585,-0.4771,79.911,-3.3522,123.7,689.71,196.4
1,-3.0774,-9.85,-0.47755,79.877,-3.4508,123.75,690.8,196.97
1,-3.0814,-9.8413,-0.47801,79.843,-3.5492,123.81,691.9,197.54
1,-3.0853,-9.8323,-0.47846,79.807,-3.6476,123.86,693,198.11
1,-3.0892,-9.823,-0.47891,79.771,-3.7459,123.92,694.1,198.68
1,-3.0932,-9.8136,-0.47937,79.733,-3.8441,123.97,695.2,199.25
1,-3.0971,-9.8038,-0.47982,79.695,-3.9422,124.03,696.3,199.82
1,-3.101,-9.7938,-0.48027,79.655,-4.0401,124.08,697.4,200.39
1,-3.1049,-9.7836,-0.48072,79.615,-4.138,124.14,698.5,200.97
1,-3.1088,-9.7731,-0.48117,79.574,-4.2358,124.2,699.6,201.54
1,-3.1128,-9.7624,-0.48162,79.531,-4.3335,124.25,700.71,202.12
1,-3.1167,-9.7515,-0.48207,79.488,-4.4311,124.31,701.81,202.69
1,-3.1206,-9.7403,-0.48252,79.443,-4.5285,124.36,702.91,203.27
1,-3.1245,-9.7288,-0.48297,79.398,-4.6259,124.42,704.01,203.85
1,-3.1284,-9.7172,-0.48341,79.352,-4.7231,124.47,705.11,204.43
1,-3.1323,-9.7052,-0.48386,79.305,-4.8202,124.53,706.21,205
1,-3.1362,-9.6931,-0.4843,79.256,-4.9172,124.58,707.32,205.58
1,-3.1401,-9.6806,-0.48475,79.207,-5.0141,124.64,708.42,206.16
1,-3.144,-9.668,-0.48519,79.157,-5.1108,124.7,709.52,206.75
1,-3.1479,-9.6551,-0.48564,79.106,-5.2074,124.75,710.63,207.33
1,-3.1517,-9.6419,-0.48608,79.054,-5.3039,124.81,711.73,207.91
1,-3.1556,-9.6286,-0.48652,79.001,-5.4003,124.86,712.83,208.49
1,-3.1595,-9.6149,-0.48696,78.947,-5.4965,124.92,713.94,209.08
1,-3.1634,-9.6011,-0.4874,78.892,-5.5926,124.98,715.04,209.66
1,-3.1672,-9.587,-0.48784,78.836,-5.6885,125.03,716.15,210.25
1,-3.1711,-9.5726,-0.48828,78.779,-5.7843,125.09,717.25,210.84
1,-3.175,-9.5581,-0.48872,78.721,-5.88,125.14,718.35,211.42
1,-3.1788,-9.5432,-0.48916,78.662,-5.9755,125.2,719.46,212.01
1,-3.1827,-9.5282,-0.4896,78.602,-6.0708,125.26,720.56,212.6
1,-3.1865,-9.5129,-0.49003,78.541,-6.166,125.31,721.67,213.19
1,-3.1904,-9.4974,-0.49047,78.48,-6.2611,125.37,722.78,213.78
1,-3.1942,-9.4816,-0.49091,78.417,-6.356,125.42,723.88,214.37
1,-3.1981,-9.4656,-0.49134,78.353,-6.4507,125.48,724.99,214.96
1,-3.2019,-9.4493,-0.49177,78.289,-6.5453,125.54,726.09,215.55
1,-3.2058,-9.4328,-0.49221,78.223,-6.6397,125.59,727.2,216.15
