0.1215,-1.7957,0.46578,0.005233,-0.027088,-0.0074031,18.117,3.0435,12.431,1.5335,0.89681,0.75987,0.067293,0.033396,-0.26126,0.0039826,0.0099957,-0.0093994
-2.542,-0.28741,4.9408,0.018613,0.034483,-0.0494,18.134,3.0476,12.439,1.5346,0.87903,0.76464,0.06733,0.033501,-0.26135,0.0040349,0.0097249,-0.0094734
-3.9183,-4.9485,-3.1993,0.028327,-0.031737,0.01752,18.151,3.0515,12.447,1.509,0.87633,0.81417,0.067368,0.033606,-0.26144,0.004221,0.01007,-0.0099674
2.4335,1.1695,1.3317,0.019164,-0.034614,-0.037923,18.168,3.0553,12.455,1.4696,0.82703,0.78228,0.067409,0.033712,-0.26153,0.0045043,0.0097523,-0.0097922
-0.35986,2.8015,-4.3011,0.0071544,-0.015812,0.036885,18.184,3.0589,12.463,1.4938,0.83891,0.7957,0.067452,0.033814,-0.26162,0.0046959,0.0094062,-0.010171
-2.5793,4.867,-2.7583,-0.045362,-0.0069263,0.035303,18.201,3.0627,12.471,1.4901,0.86711,0.75279,0.067496,0.033914,-0.26171,0.0047675,0.0092481,-0.0098026
-2.585,2.2863,0.13201,-0.034847,0.04363,-0.031167,18.218,3.0669,12.478,1.4641,0.91596,0.7253,0.067538,0.034012,-0.2618,0.0043138,0.0091788,-0.0094496
-1.726,-1.0129,-0.74387,0.021684,0.024259,0.047825,18.234,3.0715,12.486,1.4381,0.93899,0.72672,0.067577,0.034112,-0.26189,0.0039654,0.0096151,-0.0097612
1.3983,0.37633,-3.6114,0.021673,0.023864,-0.02232,18.251,3.0763,12.493,1.4207,0.92902,0.71939,0.067614,0.034216,-0.26198,0.0041822,0.0098577,-0.009283
-3.8059,0.59942,1.2636,-0.040651,0.020621,-0.031772,18.267,3.081,12.5,1.4345,0.93295,0.68337,0.067654,0.034322,-0.26207,0.004399,0.010096,-0.0095062
1.0349,0.16249,4.63,-0.014448,-0.0021874,-0.032694,18.283,3.0859,12.507,1.3963,0.93911,0.69611,0.067693,0.03443,-0.26216,0.0039924,0.010303,-0.0098239
2.8409,-4.561,-4.929,-0.028214,0.03794,-0.029352,18.299,3.0908,12.514,1.4065,0.9409,0.74252,0.067729,0.03454,-0.26225,0.003848,0.010281,-0.010151
1.9597,-0.19824,0.0054266,0.031742,0.038911,-0.014678,18.315,3.0954,12.522,1.4347,0.89547,0.69335,0.067763,0.034651,-0.26235,0.0035658,0.01066,-0.010444
-0.77947,-1.8288,-3.1699,-0.0085086,0.0030975,-0.016479,18.332,3.0998,12.529,1.4541,0.89366,0.69352,0.067797,0.034766,-0.26245,0.0038832,0.011049,-0.010591
3.9492,-4.7981,-4.0876,0.041731,0.031555,0.035968,18.348,3.104,12.536,1.4462,0.87556,0.66195,0.067832,0.034884,-0.26254,0.0037981,0.01108,-0.010756
1.2714,1.117,2.9062,-0.0076098,-0.043456,0.033748,18.365,3.1079,12.542,1.4855,0.82776,0.62121,0.067868,0.035003,-0.26264,0.0042155,0.011396,-0.010396
-4.8679,2.8961,-1.6945,-0.043734,0.023911,-0.012316,18.381,3.1116,12.548,1.4981,0.8391,0.6504,0.067907,0.035122,-0.26274,0.0041394,0.010961,-0.010059
-3.5562,4.4525,-3.124,0.038511,0.040406,0.026776,18.398,3.1155,12.555,1.4492,0.86824,0.63358,0.067943,0.035239,-0.26283,0.003702,0.0112,-0.010182
-3.5648,-3.9574,-4.3653,0.014867,-0.001782,-0.038411,18.414,3.1199,12.561,1.4135,0.91293,0.60247,0.067978,0.03536,-0.26292,0.0040871,0.011604,-0.0099142
-2.4712,2.1877,0.72063,0.021127,-0.0099429,-0.025454,18.43,3.1245,12.567,1.3777,0.87352,0.55894,0.068017,0.035482,-0.26302,0.0042358,0.011587,-0.010298
1.2588,4.3606,-0.15207,0.0034651,0.01235,-0.039707,18.446,3.129,12.573,1.3528,0.89557,0.56627,0.068057,0.035605,-0.26311,0.0044471,0.011487,-0.010553
4.8281,-4.1891,-1.0495,-0.017614,-0.010828,-0.046564,18.461,3.1339,12.578,1.3653,0.93934,0.56486,0.068098,0.035727,-0.26321,0.0044817,0.011611,-0.01095
2.3243,-3.3449,4.9166,0.049528,-0.0058166,0.0034458,18.477,3.1387,12.584,1.4134,0.89763,0.55449,0.068138,0.03585,-0.26332,0.0043056,0.011502,-0.011416
-1.747,0.71834,4.5164,-0.0185,0.042617,0.045331,18.493,3.143,12.59,1.4364,0.86437,0.60378,0.06818,0.035972,-0.26342,0.0048009,0.011444,-0.011381
1.256,-0.81855,-3.1672,-0.047837,0.047754,0.0084791,18.509,3.1472,12.596,1.4188,0.87175,0.64907,0.068223,0.036096,-0.26352,0.0046159,0.01187,-0.010928
4.6972,2.8084,-1.5772,0.00011467,-0.036799,-0.029236,18.526,3.1514,12.603,1.4312,0.86374,0.61753,0.068263,0.036224,-0.26363,0.0041375,0.012348,-0.010843
2.8936,4.6058,1.5282,-0.016674,-0.0099871,0.0035033,18.542,3.1556,12.609,1.478,0.89201,0.6019,0.068301,0.036353,-0.26373,0.0041387,0.01198,-0.011135
-4.3081,-3.386,-2.2088,0.0067323,0.031141,-0.02472,18.559,3.16,12.615,1.5068,0.93826,0.61732,0.068338,0.03648,-0.26383,0.0039719,0.01188,-0.0111
2.1839,2.584,4.7322,0.0096255,-0.029833,0.020072,18.576,3.1646,12.621,1.4635,0.90459,0.59538,0.068374,0.036608,-0.26393,0.0040392,0.012191,-0.011348
0.82983,4.657,2.5837,0.027258,-0.016635,0.0087451,18.593,3.1691,12.627,1.4852,0.93062,0.64284,0.068411,0.036735,-0.26404,0.0041355,0.011893,-0.011147
3.2298,-4.4554,4.7505,-0.015896,-0.027014,0.018921,18.609,3.1739,12.634,1.4933,0.97739,0.66881,0.06845,0.036861,-0.26414,0.0044081,0.011727,-0.011059
-3.2218,-2.2356,-2.7871,0.012349,-0.013896,-0.016455,18.627,3.1786,12.641,1.5254,0.93303,0.71645,0.06849,0.036984,-0.26424,0.0042491,0.011457,-0.01087
0.7624,0.57749,-0.23038,-0.033621,0.0026757,-0.0054525,18.644,3.183,12.648,1.493,0.91087,0.68871,0.068529,0.037105,-0.26434,0.0043726,0.011318,-0.011035
3.466,-3.3831,-0.98892,-0.01387,-0.025859,0.020307,18.661,3.1874,12.655,1.5004,0.91684,0.68654,0.068567,0.037226,-0.26445,0.0040364,0.011344,-0.011089
-3.8131,2.4718,4.6615,-0.029584,-0.022983,-0.034783,18.678,3.1916,12.662,1.5349,0.8832,0.67678,0.068603,0.037345,-0.26455,0.0038977,0.011086,-0.010886
1.7875,3.8661,-3.6452,0.037707,-0.041215,0.014471,18.695,3.1957,12.669,1.4966,0.90811,0.72353,0.068637,0.037462,-0.26465,0.0036018,0.010856,-0.011234
3.3414,2.7265,-1.2286,0.03954,-0.022973,-0.039466,18.712,3.2001,12.676,1.5143,0.94697,0.6872,0.068671,0.037576,-0.26475,0.0039789,0.010444,-0.011089
0.10171,3.348,-0.93188,-0.031486,0.013416,0.046373,18.73,3.2049,12.683,1.5475,0.97443,0.67504,0.068709,0.037687,-0.26486,0.0043743,0.010214,-0.011484
-4.5275,-0.34042,0.28965,0.036466,-0.010543,0.042614,18.747,3.2098,12.69,1.5484,1.0081,0.66583,0.068747,0.037797,-0.26497,0.0040595,0.010348,-0.01102
4.8783,4.8692,2.4487,0.033146,-0.032017,-0.011154,18.765,3.215,12.696,1.5029,1.0049,0.66885,0.068785,0.037907,-0.26507,0.0044241,0.010243,-0.010594
3.2867,-0.89128,0.65302,-0.046746,0.031513,-0.03328,18.782,3.2204,12.703,1.5515,1.0538,0.69344,0.068827,0.038015,-0.26517,0.0047556,0.0099226,-0.010706
-3.5879,-2.0272,-4.472,-0.030723,-0.0016682,-0.026227,18.8,3.2259,12.71,1.5842,1.0451,0.70008,0.068869,0.038123,-0.26527,0.0042881,0.010238,-0.011038
-4.1227,-4.1475,-4.6648,0.030951,0.04081,-0.02865,18.818,3.2312,12.717,1.5482,1.025,0.65548,0.068906,0.038233,-0.26537,0.0039809,0.010221,-0.011301
-1.3185,2.753,-3.5354,0.010746,-0.045005,-0.04268,18.836,3.2364,12.724,1.5067,0.98374,0.60895,0.068943,0.038345,-0.26548,0.0042904,0.010629,-0.011587
-0.1705,4.4502,3.8204,0.034357,0.03504,0.036789,18.853,3.2416,12.73,1.4934,1.0115,0.57371,0.068983,0.038457,-0.26559,0.0043979,0.010179,-0.012014
-0.53628,4.1535,4.2032,-0.026665,-0.018154,0.015046,18.87,3.2472,12.736,1.4915,1.0562,0.61202,0.069024,0.038568,-0.2657,0.0047414,0.01053,-0.011646
-0.24302,0.62974,-3.6152,-0.0028702,0.014799,-0.0063869,18.888,3.2531,12.742,1.4859,1.0979,0.65416,0.069066,0.03868,-0.26581,0.0044748,0.010348,-0.011496
-3.2506,4.0853,-0.15076,-0.0077598,0.043272,0.03525,18.905,3.2593,12.749,1.4833,1.1044,0.61811,0.069106,0.038792,-0.26592,0.0044461,0.010496,-0.011559
-4.9996,-0.933,-1.3545,0.03493,0.021371,0.030122,18.922,3.2658,12.755,1.4506,1.1455,0.61671,0.069146,0.038907,-0.26602,0.0043685,0.010929,-0.011207
1.4273,4.9114,-0.5355,0.021116,-0.0066238,0.04798,18.939,3.2726,12.762,1.4004,1.1363,0.60327,0.069188,0.039025,-0.26613,0.0047178,0.011142,-0.010906
-3.3465,-4.0533,-1.5816,0.046178,-0.0028199,-0.013537,18.956,3.2796,12.768,1.4145,1.1856,0.59801,0.069232,0.039143,-0.26622,0.0049289,0.011076,-0.010426
-1.8119,1.9718,-0.37047,0.04075,0.033036,-0.048905,18.972,3.2867,12.774,1.3809,1.1452,0.58229,0.06928,0.039261,-0.26632,0.0053907,0.011048,-0.010561
-4.4511,2.2891,2.3747,-0.0016834,0.0069667,-0.020175,18.989,3.2937,12.78,1.3625,1.1651,0.57868,0.069332,0.03938,-0.26642,0.0057982,0.011378,-0.01105
1.5772,-1.257,0.79552,-0.031865,-0.037955,0.0044912,19.005,3.301,12.786,1.3178,1.1882,0.60251,0.069386,0.039502,-0.26653,0.0057814,0.011448,-0.011252
0.84532,-4.7608,-3.7589,-0.0021686,-0.035831,0.041732,19.021,3.3085,12.792,1.3334,1.1758,0.61055,0.069438,0.039622,-0.26663,0.0054627,0.011068,-0.011207
0.83886,3.9793,2.0065,-0.014583,-0.020857,-0.037597,19.037,3.3156,12.799,1.3417,1.1284,0.57304,0.069488,0.039738,-0.26673,0.0054411,0.01071,-0.01079
2.205,2.5587,-1.7182,0.039403,-0.043111,0.029098,19.053,3.3226,12.805,1.3499,1.1684,0.59319,0.069538,0.039851,-0.26683,0.0052952,0.010502,-0.011166
4.4519,3.1858,-4.053,0.03507,0.019064,0.039248,19.07,3.3299,12.811,1.3717,1.1941,0.57608,0.069589,0.039962,-0.26694,0.0056893,0.01007,-0.010875
4.0435,-4.6167,-2.899,-0.025805,0.031051,-0.0034862,19.086,3.3375,12.817,1.4161,1.2262,0.53562,0.069643,0.04007,-0.26704,0.00604,0.010261,-0.010482
3.4761,2.2922,-4.9327,0.0093734,0.013182,-0.0015734,19.104,3.3448,12.822,1.4563,1.1802,0.50671,0.069699,0.040182,-0.26713,0.0057819,0.010572,-0.010517
3.7601,-0.24316,-3.3288,-0.010237,-0.023648,0.04707,19.121,3.352,12.827,1.4909,1.2033,0.45747,0.069753,0.040295,-0.26723,0.0058756,0.010703,-0.010533
-4.8507,-1.3152,-2.666,-0.043037,0.031258,0.020933,19.139,3.3593,12.832,1.5283,1.2011,0.42427,0.069807,0.040408,-0.26733,0.0057733,0.010467,-0.010062
1.7471,4.4483,-0.24346,-0.03896,0.018267,0.037361,19.157,3.3664,12.836,1.4797,1.1881,0.3977,0.069859,0.040521,-0.26742,0.0053429,0.01078,-0.009853
2.677,-2.7009,1.1201,-0.0016954,0.038075,-0.011942,19.174,3.3738,12.84,1.497,1.2327,0.39537,0.069907,0.040636,-0.26751,0.0049533,0.010962,-0.0094794
-1.4392,-3.2088,4.6106,-0.01802,0.024182,0.030557,19.192,3.3813,12.844,1.5236,1.2059,0.40668,0.069953,0.040754,-0.2676,0.0049364,0.011343,-0.0095988
3.6506,-1.4821,-2.7448,0.018269,0.030677,0.025535,19.21,3.3884,12.849,1.509,1.174,0.4529,0.069998,0.040875,-0.26768,0.0047562,0.011585,-0.0092932
0.3958,-3.8987,-1.8827,0.041592,-0.033647,0.042215,19.228,3.3952,12.854,1.5454,1.1593,0.42557,0.070043,0.040998,-0.26776,0.0049389,0.011892,-0.0090379
-3.5972,-4.6457,3.5942,0.039514,-0.033807,0.014705,19.246,3.4017,12.858,1.5492,1.1205,0.40687,0.070091,0.041121,-0.26784,0.0053548,0.011555,-0.0086157
-2.9378,2.3769,4.276,-0.026652,-0.044956,-0.019159,19.264,3.4079,12.862,1.5131,1.0742,0.44293,0.070143,0.041241,-0.26792,0.0057499,0.011217,-0.0084687
-1.043,0.29222,-3.5652,0.042278,-0.012442,-0.0228,19.281,3.414,12.867,1.4835,1.0981,0.48579,0.070196,0.041357,-0.268,0.0054834,0.010767,-0.0086602
-0.49472,4.8832,0.32066,0.0079096,0.016268,-0.046504,19.298,3.4203,12.872,1.473,1.1012,0.45023,0.07025,0.04147,-0.26808,0.0059062,0.010643,-0.0088882
-3.8832,-1.883,-3.0825,-0.040395,-0.00065779,0.037394,19.316,3.4269,12.877,1.4679,1.1502,0.45353,0.070306,0.041583,-0.26816,0.0059853,0.010806,-0.0093533
2.6613,-1.8568,-0.40479,0.017308,0.036305,-0.012332,19.333,3.4337,12.881,1.4289,1.1315,0.4228,0.07036,0.041697,-0.26825,0.0055813,0.010799,-0.0089793
4.0583,0.78641,-3.5456,0.030706,-0.0087611,0.0046649,19.35,3.4403,12.885,1.4554,1.1131,0.41884,0.070414,0.041813,-0.26833,0.0057544,0.011162,-0.0091027
3.7674,3.6597,3.166,0.038701,0.044297,-0.0050418,19.367,3.4468,12.89,1.4958,1.1211,0.38348,0.070469,0.04193,-0.26841,0.0060615,0.011075,-0.009056
-0.51412,4.8365,-2.9397,-0.036705,-0.022485,0.049896,19.385,3.4534,12.894,1.5333,1.1579,0.41524,0.070528,0.042049,-0.2685,0.0064485,0.011518,-0.0091064
-4.9272,3.4838,-0.029971,-0.014571,-0.047522,0.0059575,19.403,3.4604,12.898,1.528,1.2064,0.38595,0.070588,0.04217,-0.26858,0.0060814,0.011293,-0.0086075
-3.0086,1.9956,-2.8486,-0.015204,0.0071584,-0.019079,19.421,3.4679,12.902,1.4786,1.2414,0.38574,0.070644,0.042286,-0.26865,0.0059357,0.010817,-0.0085479
3.4774,-2.9976,0.2312,-0.023932,0.014752,0.012062,19.438,3.4757,12.906,1.4484,1.2615,0.35734,0.0707,0.0424,-0.26873,0.0057837,0.010889,-0.0087387
0.31462,0.33158,0.66125,0.025099,-0.032037,-0.0060727,19.456,3.4835,12.91,1.483,1.2316,0.35974,0.070753,0.042516,-0.26881,0.0055444,0.011037,-0.0086181
1.8837,0.044535,-1.9897,0.014534,0.014854,0.04427,19.473,3.4911,12.914,1.486,1.2351,0.36645,0.070806,0.04263,-0.26889,0.0057953,0.010716,-0.0086788
4.7284,-0.18173,-2.032,0.049471,0.0083123,-0.041417,19.491,3.4988,12.917,1.5047,1.2357,0.34664,0.070862,0.042744,-0.26897,0.0059407,0.010865,-0.0082361
4.8742,1.7783,1.0518,0.041395,-0.049737,0.0052209,19.509,3.5063,12.921,1.5518,1.234,0.32641,0.07092,0.042859,-0.26904,0.0064354,0.010948,-0.0086503
0.27844,-0.19325,-1.2309,-0.0010792,0.022267,-0.013026,19.528,3.5138,12.925,1.6004,1.252,0.33701,0.070983,0.042972,-0.26912,0.0068493,0.010451,-0.0085981
2.7753,-4.2343,-1.3218,0.0025898,-0.006226,-0.041798,19.547,3.5213,12.928,1.6031,1.2502,0.32479,0.071048,0.043083,-0.2692,0.0068386,0.010673,-0.0087283
3.4836,-3.822,2.2767,0.027501,-0.025931,0.049718,19.566,3.5286,12.931,1.6307,1.208,0.31166,0.071113,0.043196,-0.26928,0.0068645,0.010611,-0.0091463
-1.7985,2.2861,4.5446,0.031895,0.027404,-0.010323,19.585,3.5353,12.935,1.6654,1.17,0.33451,0.07118,0.043306,-0.26936,0.0071395,0.010352,-0.0086491
-1.9234,4.9413,0.66393,-0.017452,0.0071268,-0.047508,19.604,3.542,12.938,1.6473,1.193,0.38005,0.071249,0.043417,-0.26944,0.0074584,0.010626,-0.0087523
2.24,-1.3607,1.2985,0.042967,-0.023031,0.028119,19.623,3.549,12.942,1.6279,1.2426,0.38677,0.07132,0.04353,-0.26953,0.0072839,0.010697,-0.0092274
3.0785,4.0408,1.3449,-0.030802,-0.041824,0.0025782,19.642,3.5562,12.946,1.6501,1.2292,0.39984,0.071391,0.043642,-0.26961,0.0077136,0.010467,-0.0089462
2.8902,-3.6886,-0.39082,0.0055388,-0.00513,-0.016928,19.662,3.5635,12.951,1.6807,1.2698,0.41336,0.071463,0.043751,-0.26969,0.0074055,0.010048,-0.0089204
4.6094,2.2311,-4.0234,-0.047991,0.003239,0.00083205,19.682,3.5706,12.955,1.7095,1.2331,0.40953,0.071534,0.043857,-0.26977,0.0074609,0.0099971,-0.0090897
-2.9873,-4.7967,-3.426,0.01496,0.0026989,0.008408,19.702,3.5777,12.959,1.7554,1.2555,0.36938,0.071602,0.043963,-0.26986,0.006981,0.010029,-0.0090814
-2.03,0.098971,-4.5428,-0.03427,-0.02099,-0.029587,19.722,3.5846,12.963,1.7254,1.2078,0.33521,0.071669,0.04407,-0.26994,0.0071306,0.010056,-0.0089973
3.4703,-2.5866,0.050755,0.0057645,-0.017108,-0.03652,19.742,3.5914,12.966,1.705,1.2089,0.28987,0.071735,0.044176,-0.27002,0.0067879,0.0098465,-0.0092932
2.0257,0.090048,4.9314,0.0024437,0.00092575,0.015879,19.762,3.598,12.969,1.7395,1.1833,0.29046,0.071799,0.04428,-0.27011,0.0068456,0.0096755,-0.0096584
-4.0387,-4.9346,-4.5255,-0.049952,-0.017396,0.046379,19.782,3.6045,12.972,1.7597,1.1843,0.33987,0.071864,0.044383,-0.2702,0.00687,0.0096847,-0.0094996
-1.8531,0.33256,4.5523,-0.0071679,0.00392,0.038177,19.802,3.6107,12.975,1.7191,1.1352,0.2947,0.071926,0.044486,-0.27029,0.0063705,0.0095108,-0.0090358
-0.96579,-2.1086,0.39529,-0.024748,0.032516,0.048912,19.821,3.6168,12.978,1.7005,1.1387,0.34031,0.071986,0.044587,-0.27037,0.0062988,0.00955,-0.008654
4.0343,4.0903,-0.78977,-0.01697,0.028382,-0.027311,19.841,3.6228,12.982,1.6907,1.1178,0.34436,0.072044,0.04469,-0.27044,0.0060513,0.0098751,-0.0081649
3.0941,-0.70668,-4.4413,-0.034817,0.031111,0.011836,19.86,3.6289,12.985,1.7309,1.1588,0.33657,0.072101,0.044796,-0.27052,0.0058816,0.010159,-0.008438
1.4835,4.7836,1.2455,-0.011178,0.0032984,-0.014652,19.88,3.6351,12.989,1.7617,1.1519,0.29227,0.072154,0.044905,-0.2706,0.0055335,0.01047,-0.0083197
4.5191,-2.924,-3.3382,0.013328,0.024665,-0.026304,19.901,3.6414,12.992,1.7764,1.1999,0.30485,0.072206,0.045016,-0.27067,0.0054217,0.010503,-0.0084662
4.9164,-2.1876,-2.7546,-0.039885,0.038482,-0.032613,19.921,3.6478,12.994,1.8215,1.1708,0.27159,0.072257,0.045128,-0.27075,0.005555,0.01075,-0.0087292
3.2059,-0.069277,1.1019,-0.029931,0.031871,-0.0018533,19.942,3.6538,12.997,1.8705,1.1491,0.24418,0.072307,0.045243,-0.27083,0.0051561,0.011135,-0.0090554
-1.8664,-4.4207,-0.49932,-0.018711,-0.038017,-0.047787,19.963,3.6596,13,1.9024,1.1486,0.25536,0.072353,0.045363,-0.27091,0.0048568,0.011453,-0.0090739
-1.1692,-2.8776,2.9529,-0.048923,-0.028978,0.011905,19.985,3.6651,13.002,1.8836,1.1046,0.25053,0.072397,0.045482,-0.271,0.0046697,0.011073,-0.0095518
2.503,1.1345,-3.4486,0.0068953,0.047405,0.0025729,20.006,3.6703,13.005,1.8718,1.076,0.28021,0.072437,0.045598,-0.27109,0.0041805,0.010783,-0.0094327
-4.7927,1.096,4.9225,0.0095078,-0.01137,0.045982,20.027,3.6755,13.007,1.8967,1.0876,0.24589,0.072476,0.045714,-0.27117,0.0042494,0.011257,-0.009407
-3.5804,4.6509,2.647,-0.033806,-0.02744,0.030983,20.048,3.6807,13.01,1.8486,1.0987,0.29528,0.072515,0.045833,-0.27125,0.0043445,0.011144,-0.0089472
3.3325,-2.0055,4.3727,-0.0017987,0.010036,-0.036485,20.069,3.6863,13.013,1.8127,1.1454,0.3219,0.072553,0.045949,-0.27133,0.0040064,0.010869,-0.0086374
2.0796,4.4077,-1.8413,-0.029358,0.016631,0.01379,20.089,3.6921,13.016,1.8459,1.1255,0.36578,0.072589,0.046064,-0.27141,0.0039884,0.01097,-0.0090022
1.5897,-3.2316,1.8972,0.029213,0.00058895,-0.028488,20.111,3.6978,13.02,1.8666,1.1698,0.34753,0.072624,0.046181,-0.2715,0.0036949,0.011136,-0.0088643
-2.9061,-0.036865,-1.0292,0.034826,0.042346,-0.037787,20.132,3.7036,13.023,1.8823,1.1376,0.36666,0.072658,0.046298,-0.27158,0.003987,0.011142,-0.0091492
-4.6551,0.69815,2.6072,-0.043438,-0.045673,-0.026911,20.153,3.7092,13.027,1.8531,1.1375,0.35654,0.072696,0.046418,-0.27166,0.0043353,0.011565,-0.0095271
-4.5651,3.7465,-1.8732,-0.01978,0.00053847,0.04351,20.174,3.7149,13.03,1.8064,1.1446,0.38277,0.072733,0.046539,-0.27175,0.0039009,0.011108,-0.0097962
-1.2861,-0.27329,-1.1982,0.01847,0.03568,0.011418,20.194,3.721,13.034,1.7606,1.1823,0.36419,0.072767,0.046656,-0.27184,0.0037031,0.011114,-0.0093611
-3.3065,1.2195,4.2678,-0.026931,0.019675,0.039513,20.214,3.7273,13.038,1.7476,1.1797,0.35236,0.072801,0.046776,-0.27192,0.0038878,0.011471,-0.0092469
3.3431,0.19621,-3.3953,-0.0096133,-0.020589,0.033129,20.234,3.7338,13.042,1.7144,1.1921,0.3952,0.072835,0.046898,-0.27201,0.0036185,0.011667,-0.0088518
4.2425,0.73714,2.0733,-0.0018683,-0.0041305,0.034557,20.254,3.7403,13.045,1.7476,1.1942,0.3614,0.072867,0.047019,-0.27208,0.0035223,0.011462,-0.0085205
4.9747,2.1152,-3.5762,0.049503,0.013042,-0.0098944,20.275,3.7467,13.049,1.7899,1.2017,0.38229,0.072898,0.047139,-0.27216,0.0035037,0.01142,-0.0081749
0.04699,-3.6525,2.9546,0.019232,0.0023838,0.031283,20.295,3.7532,13.053,1.8395,1.2231,0.34669,0.072932,0.04726,-0.27223,0.0039987,0.011551,-0.0082738
-2.8249,-3.6008,3.0146,-0.048248,0.0013601,0.01044,20.317,3.7595,13.056,1.8399,1.1867,0.3764,0.07297,0.047381,-0.2723,0.004191,0.011574,-0.007961
3.2701,-1.8109,1.6123,0.0059165,0.049694,-0.0047531,20.337,3.7655,13.06,1.8115,1.1509,0.40672,0.073006,0.047503,-0.27238,0.0037085,0.011588,-0.0078566
2.5051,2.2466,3.7457,-0.01346,0.016665,-0.0069013,20.358,3.7712,13.064,1.844,1.1329,0.42301,0.07304,0.047626,-0.27245,0.0037677,0.012085,-0.0079042
2.2604,2.3149,1.8006,-0.048997,0.013141,-0.0174,20.379,3.7768,13.069,1.8689,1.1555,0.46065,0.073074,0.047753,-0.27252,0.0036331,0.012252,-0.0079732
-3.0833,1.2803,0.071075,-0.0089033,-0.047057,0.042837,20.401,3.7825,13.073,1.8914,1.1789,0.47885,0.073104,0.047882,-0.27259,0.0031431,0.012383,-0.0081472
-3.2238,-2.9921,-2.58,0.0094142,0.035661,0.011497,20.422,3.7885,13.078,1.8604,1.1918,0.47975,0.073132,0.048009,-0.27266,0.0030541,0.011913,-0.0077188
4.5838,-2.1645,3.2711,0.031759,0.0069365,-0.023258,20.443,3.7944,13.083,1.828,1.1621,0.45414,0.07316,0.048135,-0.27273,0.0031482,0.012269,-0.0076038
4.2524,4.148,-4.2775,-0.0071972,-0.015637,-0.015994,20.464,3.8001,13.087,1.8737,1.1406,0.48704,0.073189,0.048264,-0.27279,0.0034658,0.012338,-0.0078364
-2.6819,-0.091802,4.2954,-0.026798,0.039777,0.029833,20.486,3.8057,13.092,1.9161,1.1822,0.44446,0.07322,0.048392,-0.27286,0.0033938,0.012182,-0.0079963
4.5951,1.329,4.9306,0.02429,0.039043,0.0092662,20.507,3.8116,13.097,1.8891,1.1815,0.48761,0.07325,0.048521,-0.27293,0.0031259,0.01258,-0.007698
1.4638,4.4136,4.2408,-0.018281,0.024622,0.023631,20.529,3.8174,13.102,1.9349,1.1949,0.53712,0.073279,0.048654,-0.273,0.0033688,0.01297,-0.0076053
2.4103,-2.5313,2.1626,0.030897,-0.028872,0.036154,20.551,3.8234,13.107,1.9494,1.2392,0.57974,0.073308,0.04879,-0.27306,0.0031859,0.013217,-0.007369
-4.5085,-3.0264,1.9582,0.0011164,-0.040303,0.038163,20.574,3.8294,13.113,1.9733,1.2141,0.60158,0.073339,0.048926,-0.27313,0.0034949,0.012928,-0.0070075
-0.34672,-4.9326,-2.4021,0.031368,0.047776,-0.032239,20.596,3.8351,13.119,1.9281,1.1839,0.62137,0.073371,0.049058,-0.27319,0.0035061,0.012525,-0.0066259
3.6947,-3.8828,2.1582,-0.04617,0.0028807,0.00079891,20.618,3.8405,13.125,1.9245,1.1348,0.59755,0.073405,0.04919,-0.27324,0.0038198,0.013003,-0.0069483
-2.6926,-2.2054,-2.716,-0.018427,0.0163,0.010469,20.64,3.8455,13.131,1.9613,1.0961,0.61935,0.073438,0.049325,-0.2733,0.0033581,0.013031,-0.0069403
-2.0702,3.4557,-4.8776,0.015485,0.020628,0.044853,20.661,3.8501,13.137,1.9342,1.0742,0.59241,0.073467,0.049461,-0.27336,0.0031738,0.013194,-0.0068356
-2.9756,-1.41,4.8714,0.030971,0.0031164,0.00081864,20.683,3.8549,13.142,1.9133,1.1089,0.54385,0.073497,0.049598,-0.27342,0.0033286,0.013401,-0.0063871
0.45638,1.2319,3.719,-0.034242,0.0049452,-0.027964,20.704,3.8599,13.148,1.8834,1.0949,0.59278,0.073529,0.049737,-0.27347,0.0036383,0.013432,-0.0063789
0.065455,4.042,0.076844,-0.015835,0.01999,0.017495,20.726,3.8649,13.154,1.8878,1.1074,0.63019,0.073561,0.049876,-0.27353,0.0032959,0.013481,-0.0066585
2.8737,-2.4981,3.6059,0.021146,-0.033213,-0.038419,20.747,3.8701,13.16,1.8883,1.148,0.63118,0.073591,0.050016,-0.27358,0.0031376,0.013681,-0.0064836
3.9554,-0.2049,4.0867,0.043481,-0.044933,-0.02635,20.769,3.8753,13.166,1.9169,1.1231,0.66746,0.07362,0.050156,-0.27364,0.003349,0.013349,-0.0068678
-4.6879,-2.7874,2.5219,0.0058646,0.0012758,0.0074576,20.791,3.8802,13.173,1.9563,1.1213,0.70854,0.073653,0.050292,-0.2737,0.0037839,0.0129,-0.0071313
1.1988,-0.17959,-0.097545,-0.030882,-0.031115,-0.029554,20.812,3.885,13.18,1.9092,1.0935,0.73397,0.073688,0.050426,-0.27376,0.0038425,0.012912,-0.0070567
-2.3149,-3.2613,0.84603,-0.041018,-0.016333,0.011608,20.834,3.8897,13.187,1.921,1.0919,0.73319,0.073722,0.050558,-0.27382,0.0035337,0.012601,-0.0073522
3.6777,4.5727,-3.8138,-0.0076096,0.041125,-0.036372,20.856,3.8942,13.194,1.8977,1.0595,0.74186,0.073752,0.050688,-0.27389,0.0031235,0.012438,-0.0072361
