1.8738,-4.9114,-8.8151,1.3412,1.1127,0.35928,-0.23762,0.76195,-9.1457,-4.2358,2.0574,-12.029,1.7524,1.2033,1.4353,1.026,2.0137,0.26529
1.2533,-4.9606,-8.8141,1.3486,1.1077,0.36162,-0.28046,0.78247,-9.2661,-4.3339,2.0473,-12.058,1.812,1.1965,1.4882,1.0394,2.0248,0.26888
0.62791,-4.9901,-8.8133,1.3559,1.1026,0.36395,-0.3243,0.80288,-9.3868,-4.433,2.035,-12.078,1.8699,1.1884,1.5392,1.0529,2.0359,0.2725
3.6739e-15,-5,-8.8125,1.3633,1.0975,0.36627,-0.36913,0.82316,-9.5076,-4.5326,2.0205,-12.091,1.9258,1.1793,1.5881,1.0664,2.0469,0.27614
-0.62791,-4.9901,-8.8118,1.3706,1.0924,0.3686,-0.41495,0.84328,-9.6286,-4.6324,2.0039,-12.096,1.9795,1.169,1.6347,1.0801,2.0579,0.2798
-1.2533,-4.9606,-8.8113,1.3778,1.0873,0.37092,-0.46177,0.86323,-9.7495,-4.7321,1.9853,-12.094,2.031,1.1578,1.679,1.0938,2.0688,0.28349
-1.8738,-4.9114,-8.8108,1.3851,1.0821,0.37324,-0.50959,0.88298,-9.8704,-4.8313,1.9647,-12.084,2.0803,1.1456,1.7208,1.1075,2.0797,0.2872
-2.4869,-4.8429,-8.8105,1.3923,1.0769,0.37556,-0.5584,0.90251,-9.9911,-4.9298,1.9421,-12.065,2.1272,1.1325,1.7602,1.1214,2.0905,0.29093
-3.0902,-4.7553,-8.8102,1.3994,1.0716,0.37787,-0.60818,0.92181,-10.112,-5.0271,1.9177,-12.04,2.1719,1.1186,1.7973,1.1353,2.1013,0.29468
-3.6812,-4.6489,-8.8101,1.4066,1.0664,0.38019,-0.65893,0.94086,-10.232,-5.1229,1.8915,-12.006,2.2144,1.1039,1.8319,1.1493,2.112,0.29846
-4.2578,-4.5241,-8.81,1.4137,1.0611,0.3825,-0.71063,0.95964,-10.352,-5.2169,1.8636,-11.966,2.2548,1.0885,1.8644,1.1634,2.1227,0.30226
-4.8175,-4.3815,-8.81,1.4207,1.0558,0.38481,-0.76326,0.97812,-10.471,-5.3087,1.8341,-11.917,2.2933,1.0724,1.8947,1.1775,2.1333,0.30609
-5.3583,-4.2216,-8.8102,1.4277,1.0504,0.38711,-0.81679,0.99631,-10.59,-5.398,1.803,-11.862,2.3298,1.0557,1.9229,1.1917,2.1438,0.30994
-5.8779,-4.0451,-8.8104,1.4347,1.0451,0.38942,-0.87121,1.0142,-10.708,-5.4845,1.7705,-11.8,2.3646,1.0384,1.9492,1.206,2.1543,0.31381
-6.3742,-3.8526,-8.8108,1.4417,1.0397,0.39172,-0.92647,1.0317,-10.826,-5.568,1.7367,-11.731,2.3976,1.0206,1.9737,1.2203,2.1648,0.3177
-6.8455,-3.6448,-8.8112,1.4486,1.0342,0.39402,-0.98255,1.0489,-10.943,-5.6481,1.7017,-11.656,2.4292,1.0023,1.9964,1.2348,2.1752,0.32162
-7.2897,-3.4227,-8.8118,1.4555,1.0288,0.39632,-1.0394,1.0657,-11.059,-5.7245,1.6656,-11.574,2.4593,0.98348,2.0175,1.2492,2.1855,0.32556
-7.7051,-3.1871,-8.8124,1.4623,1.0233,0.39861,-1.097,1.0822,-11.174,-5.797,1.6286,-11.487,2.488,0.96426,2.037,1.2638,2.1958,0.32952
-8.0902,-2.9389,-8.8131,1.4691,1.0178,0.4009,-1.1553,1.0983,-11.289,-5.8654,1.5907,-11.394,2.5155,0.94462,2.0552,1.2784,2.206,0.33351
-8.4433,-2.6791,-8.814,1.4759,1.0123,0.40319,-1.2143,1.114,-11.402,-5.9295,1.5521,-11.296,2.5419,0.9246,2.072,1.2931,2.2162,0.33752
-8.7631,-2.4088,-8.8149,1.4826,1.0068,0.40548,-1.2739,1.1294,-11.515,-5.9891,1.5129,-11.194,2.5672,0.90423,2.0875,1.3079,2.2264,0.34155
-9.0483,-2.1289,-8.816,1.4893,1.0012,0.40776,-1.3341,1.1443,-11.626,-6.0441,1.4734,-11.087,2.5915,0.88352,2.1018,1.3227,2.2364,0.34561
-9.2978,-1.8406,-8.8171,1.4959,0.9956,0.41004,-1.3948,1.1588,-11.736,-6.0942,1.4336,-10.976,2.615,0.86249,2.1151,1.3376,2.2464,0.34968
-9.5106,-1.5451,-8.8183,1.5026,0.98997,0.41232,-1.4559,1.173,-11.846,-6.1395,1.3937,-10.861,2.6376,0.84117,2.1273,1.3526,2.2564,0.35378
-9.6858,-1.2434,-8.8197,1.5091,0.98433,0.4146,-1.5175,1.1867,-11.954,-6.1798,1.3539,-10.744,2.6595,0.81956,2.1385,1.3676,2.2663,0.35791
-9.8229,-0.93691,-8.8211,1.5157,0.97866,0.41687,-1.5795,1.2,-12.061,-6.2151,1.3143,-10.623,2.6807,0.79769,2.1488,1.3827,2.2761,0.36205
-9.9211,-0.62667,-8.8226,1.5222,0.97296,0.41914,-1.6418,1.213,-12.166,-6.2454,1.2751,-10.5,2.7013,0.77557,2.1582,1.3978,2.2859,0.36622
-9.9803,-0.31395,-8.8243,1.5287,0.96724,0.42141,-1.7044,1.2255,-12.271,-6.2707,1.2365,-10.376,2.7213,0.75322,2.1668,1.413,2.2956,0.37041
-10,-2.1431e-15,-8.826,1.5351,0.9615,0.42368,-1.7672,1.2377,-12.374,-6.291,1.1987,-10.25,2.7408,0.73064,2.1746,1.4283,2.3053,0.37463
-9.9803,0.31395,-8.8278,1.5415,0.95573,0.42594,-1.8302,1.2495,-12.475,-6.3063,1.1619,-10.122,2.7598,0.70785,2.1817,1.4437,2.3149,0.37886
-9.9211,0.62667,-8.8298,1.5478,0.94993,0.4282,-1.8933,1.261,-12.576,-6.3169,1.1262,-9.9944,2.7784,0.68485,2.1881,1.4591,2.3245,0.38312
-9.8229,0.93691,-8.8318,1.5541,0.94412,0.43046,-1.9565,1.2721,-12.675,-6.3228,1.0918,-9.866,2.7966,0.66167,2.1938,1.4746,2.334,0.3874
-9.6858,1.2434,-8.8339,1.5604,0.93828,0.43271,-2.0198,1.2828,-12.773,-6.324,1.059,-9.7378,2.8145,0.63831,2.1989,1.4901,2.3434,0.39171
-9.5106,1.5451,-8.8362,1.5667,0.93241,0.43497,-2.083,1.2932,-12.87,-6.3209,1.0278,-9.6099,2.8321,0.61477,2.2033,1.5057,2.3528,0.39604
-9.2978,1.8406,-8.8385,1.5729,0.92653,0.43722,-2.1462,1.3034,-12.966,-6.3136,0.99861,-9.4826,2.8494,0.59108,2.2072,1.5214,2.3621,0.40039
-9.0483,2.1289,-8.8409,1.579,0.92062,0.43946,-2.2092,1.3132,-13.06,-6.3023,0.97147,-9.3564,2.8665,0.56723,2.2105,1.5371,2.3714,0.40476
-8.7631,2.4088,-8.8434,1.5851,0.91469,0.44171,-2.2722,1.3228,-13.153,-6.2871,0.9466,-9.2315,2.8834,0.54324,2.2132,1.5529,2.3806,0.40915
-8.4433,2.6791,-8.846,1.5912,0.90873,0.44395,-2.335,1.3322,-13.244,-6.2685,0.92419,-9.1081,2.9002,0.51911,2.2154,1.5688,2.3898,0.41357
-8.0902,2.9389,-8.8487,1.5972,0.90275,0.44619,-2.3976,1.3413,-13.335,-6.2465,0.9044,-8.9865,2.9168,0.49485,2.2171,1.5847,2.3988,0.41801
-7.7051,3.1871,-8.8515,1.6032,0.89675,0.44842,-2.4599,1.3503,-13.424,-6.2215,0.8874,-8.8668,2.9332,0.47048,2.2183,1.6006,2.4079,0.42247
-7.2897,3.4227,-8.8544,1.6092,0.89073,0.45066,-2.522,1.3591,-13.512,-6.1938,0.87337,-8.7492,2.9496,0.44599,2.219,1.6167,2.4168,0.42696
-6.8455,3.6448,-8.8574,1.6151,0.88468,0.45289,-2.5838,1.3678,-13.599,-6.1636,0.86245,-8.6339,2.966,0.4214,2.2193,1.6328,2.4257,0.43146
-6.3742,3.8526,-8.8605,1.621,0.87861,0.45511,-2.6452,1.3764,-13.685,-6.1312,0.8548,-8.521,2.9823,0.39672,2.219,1.6489,2.4346,0.43599
-5.8779,4.0451,-8.8637,1.6268,0.87252,0.45734,-2.7064,1.3849,-13.77,-6.097,0.85054,-8.4105,2.9986,0.37195,2.2183,1.6651,2.4434,0.44054
-5.3583,4.2216,-8.867,1.6326,0.86641,0.45956,-2.7672,1.3934,-13.853,-6.0611,0.8498,-8.3025,3.0149,0.3471,2.2171,1.6814,2.4521,0.44512
-4.8175,4.3815,-8.8704,1.6384,0.86028,0.46178,-2.8276,1.4019,-13.936,-6.0239,0.85269,-8.197,3.0313,0.32218,2.2155,1.6977,2.4608,0.44971
-4.2578,4.5241,-8.8738,1.6441,0.85413,0.464,-2.8877,1.4105,-14.017,-5.9857,0.85933,-8.0941,3.0477,0.29719,2.2134,1.7141,2.4694,0.45433
-3.6812,4.6489,-8.8774,1.6498,0.84795,0.46621,-2.9473,1.4191,-14.098,-5.9468,0.86978,-7.9935,3.0642,0.27216,2.2109,1.7305,2.4779,0.45897
-3.0902,4.7553,-8.881,1.6554,0.84175,0.46842,-3.0066,1.4279,-14.177,-5.9073,0.88412,-7.8954,3.0808,0.24708,2.2079,1.747,2.4864,0.46363
-2.4869,4.8429,-8.8848,1.661,0.83553,0.47063,-3.0655,1.4368,-14.255,-5.8675,0.90241,-7.7995,3.0976,0.22196,2.2045,1.7636,2.4948,0.46832
-1.8738,4.9114,-8.8886,1.6665,0.82929,0.47283,-3.1239,1.4459,-14.333,-5.8278,0.92468,-7.7058,3.1145,0.19682,2.2006,1.7802,2.5032,0.47302
-1.2533,4.9606,-8.8926,1.6721,0.82303,0.47503,-3.182,1.4553,-14.41,-5.7882,0.95095,-7.6142,3.1316,0.17166,2.1962,1.7969,2.5115,0.47775
-0.62791,4.9901,-8.8966,1.6775,0.81675,0.47723,-3.2397,1.465,-14.485,-5.749,0.98122,-7.5243,-3.1343,0.1465,2.1914,1.8136,2.5197,0.4825
-4.8986e-15,5,-8.9007,1.6829,0.81045,0.47943,-3.297,1.475,-14.56,-5.7104,1.0155,-7.4361,-3.1168,0.12135,2.1861,1.8304,2.5279,0.48727
0.62791,4.9901,-8.9049,1.6883,0.80413,0.48162,-3.3539,1.4853,-14.634,-5.6725,1.0537,-7.3493,-3.099,0.096206,2.1803,1.8472,2.536,0.49207
1.2533,4.9606,-8.9092,1.6937,0.79779,0.48381,-3.4105,1.4961,-14.707,-5.6355,1.0958,-7.2638,-3.081,0.071095,2.174,1.8641,2.544,0.49688
1.8738,4.9114,-8.9136,1.699,0.79143,0.48599,-3.4667,1.5073,-14.779,-5.5994,1.1417,-7.1793,-3.0627,0.046025,2.1672,1.881,2.552,0.50172
2.4869,4.8429,-8.9181,1.7042,0.78505,0.48818,-3.5225,1.5189,-14.851,-5.5643,1.1913,-7.0955,-3.044,0.02101,2.16,1.898,2.5599,0.50658
3.0902,4.7553,-8.9226,1.7094,0.77865,0.49036,-3.5779,1.5311,-14.921,-5.5304,1.2445,-7.0122,-3.025,-0.0039371,2.1522,1.9151,2.5677,0.51146
3.6812,4.6489,-8.9273,1.7146,0.77223,0.49253,-3.6331,1.5438,-14.991,-5.4976,1.3011,-6.9292,-3.0056,-0.028801,2.1438,1.9321,2.5755,0.51637
4.2578,4.5241,-8.932,1.7197,0.76579,0.49471,-3.6879,1.5571,-15.06,-5.4659,1.361,-6.8462,-2.9859,-0.053567,2.1349,1.9493,2.5833,0.52129
4.8175,4.3815,-8.9369,1.7248,0.75933,0.49688,-3.7424,1.5711,-15.128,-5.4353,1.424,-6.7629,-2.9657,-0.078218,2.1255,1.9665,2.5909,0.52624
5.3583,4.2216,-8.9418,1.7298,0.75285,0.49905,-3.7966,1.5856,-15.195,-5.4058,1.4899,-6.6792,-2.945,-0.10274,2.1154,1.9837,2.5985,0.53121
5.8779,4.0451,-8.9468,1.7348,0.74636,0.50121,-3.8505,1.6009,-15.261,-5.3773,1.5585,-6.5947,-2.9238,-0.12711,2.1048,2.001,2.606,0.5362
6.3742,3.8526,-8.9519,1.7398,0.73984,0.50337,-3.9042,1.6168,-15.327,-5.3496,1.6295,-6.5094,-2.9022,-0.1513,2.0935,2.0184,2.6135,0.54121
6.8455,3.6448,-8.9571,1.7447,0.73331,0.50553,-3.9575,1.6335,-15.392,-5.3228,1.7027,-6.4229,-2.88,-0.17531,2.0816,2.0358,2.6209,0.54624
7.2897,3.4227,-8.9623,1.7496,0.72676,0.50769,-4.0106,1.6509,-15.455,-5.2966,1.7777,-6.335,-2.8572,-0.1991,2.069,2.0532,2.6282,0.5513
7.7051,3.1871,-8.9677,1.7544,0.72019,0.50984,-4.0635,1.669,-15.518,-5.2708,1.8544,-6.2457,-2.8338,-0.22266,2.0558,2.0707,2.6355,0.55638
8.0902,2.9389,-8.9731,1.7592,0.7136,0.51199,-4.1161,1.688,-15.58,-5.2454,1.9323,-6.1548,-2.8097,-0.24596,2.0418,2.0883,2.6427,0.56147
8.4433,2.6791,-8.9786,1.7639,0.70699,0.51414,-4.1684,1.7077,-15.641,-5.2201,2.0112,-6.0621,-2.785,-0.26896,2.0271,2.1059,2.6498,0.56659
8.7631,2.4088,-8.9842,1.7686,0.70037,0.51628,-4.2205,1.7282,-15.702,-5.1947,2.0908,-5.9675,-2.7596,-0.29166,2.0116,2.1235,2.6569,0.57174
9.0483,2.1289,-8.9899,1.7733,0.69373,0.51842,-4.2723,1.7495,-15.761,-5.1689,2.1706,-5.8711,-2.7334,-0.314,1.9953,2.1412,2.6639,0.5769
9.2978,1.8406,-8.9957,1.7779,0.68707,0.52055,-4.3239,1.7716,-15.819,-5.1427,2.2503,-5.7727,-2.7065,-0.33597,1.9782,2.1589,2.6708,0.58208
9.5106,1.5451,-9.0015,1.7824,0.68039,0.52269,-4.3752,1.7945,-15.876,-5.1158,2.3296,-5.6724,-2.6787,-0.35752,1.9603,2.1767,2.6777,0.58729
9.6858,1.2434,-9.0074,1.7869,0.6737,0.52482,-4.4262,1.8182,-15.932,-5.0878,2.4081,-5.5702,-2.65,-0.37863,1.9414,2.1945,2.6845,0.59252
9.8229,0.93691,-9.0134,1.7914,0.66699,0.52694,-4.4769,1.8427,-15.988,-5.0587,2.4854,-5.4662,-2.6205,-0.39925,1.9217,2.2124,2.6913,0.59776
9.9211,0.62667,-9.0195,1.7958,0.66027,0.52907,-4.5273,1.8679,-16.042,-5.0281,2.5611,-5.3604,-2.5901,-0.41934,1.9011,2.2303,2.6979,0.60303
9.9803,0.31395,-9.0257,1.8002,0.65352,0.53119,-4.5775,1.8939,-16.095,-4.996,2.6349,-5.253,-2.5587,-0.43887,1.8795,2.2483,2.7045,0.60832
10,2.7555e-15,-9.0319,1.8045,0.64676,0.5333,-4.6273,1.9206,-16.147,-4.962,2.7064,-5.1442,-2.5264,-0.45779,1.857,2.2663,2.7111,0.61364
9.9803,-0.31395,-9.0382,1.8088,0.63999,0.53542,-4.6767,1.948,-16.198,-4.9259,2.7752,-5.0341,-2.493,-0.47605,1.8335,2.2843,2.7175,0.61897
9.9211,-0.62667,-9.0446,1.8131,0.6332,0.53753,-4.7258,1.9761,-16.247,-4.8877,2.841,-4.9229,-2.4587,-0.49361,1.8089,2.3024,2.7239,0.62432
9.8229,-0.93691,-9.0511,1.8173,0.62639,0.53963,-4.7745,2.0048,-16.296,-4.8471,2.9034,-4.811,-2.4233,-0.51042,1.7834,2.3205,2.7303,0.6297
9.6858,-1.2434,-9.0577,1.8214,0.61957,0.54174,-4.8227,2.0341,-16.344,-4.804,2.9621,-4.6987,-2.3868,-0.52642,1.7569,2.3387,2.7365,0.63509
9.5106,-1.5451,-9.0643,1.8255,0.61273,0.54383,-4.8705,2.064,-16.39,-4.7584,3.0167,-4.5861,-2.3493,-0.54157,1.7293,2.3569,2.7427,0.64051
9.2978,-1.8406,-9.071,1.8296,0.60588,0.54593,-4.9179,2.0945,-16.435,-4.71,3.0669,-4.4737,-2.3108,-0.5558,1.7008,2.3752,2.7488,0.64595
9.0483,-2.1289,-9.0778,1.8336,0.59901,0.54802,-4.9647,2.1254,-16.48,-4.6589,3.1124,-4.3618,-2.2712,-0.56908,1.6713,2.3935,2.7549,0.65141
8.7631,-2.4088,-9.0846,1.8376,0.59213,0.55011,-5.0111,2.1567,-16.523,-4.6049,3.153,-4.2508,-2.2306,-0.58134,1.6409,2.4118,2.7609,0.65689
8.4433,-2.6791,-9.0915,1.8415,0.58523,0.5522,-5.0568,2.1884,-16.565,-4.5482,3.1884,-4.141,-2.189,-0.59253,1.6095,2.4302,2.7668,0.66239
8.0902,-2.9389,-9.0985,1.8454,0.57831,0.55428,-5.102,2.2204,-16.605,-4.4888,3.2183,-4.0329,-2.1465,-0.6026,1.5773,2.4486,2.7727,0.66791
7.7051,-3.1871,-9.1056,1.8492,0.57139,0.55636,-5.1466,2.2527,-16.645,-4.4266,3.2426,-3.9269,-2.1031,-0.6115,1.5442,2.467,2.7785,0.67346
7.2897,-3.4227,-9.1127,1.853,0.56445,0.55844,-5.1905,2.2853,-16.684,-4.3619,3.2609,-3.8234,-2.0588,-0.61918,1.5105,2.4855,2.7842,0.67902
6.8455,-3.6448,-9.1199,1.8567,0.55749,0.56051,-5.2338,2.3179,-16.722,-4.2947,3.2733,-3.7229,-2.0138,-0.6256,1.476,2.5041,2.7898,0.6846
6.3742,-3.8526,-9.1272,1.8604,0.55052,0.56258,-5.2764,2.3507,-16.758,-4.2252,3.2795,-3.6256,-1.9681,-0.63071,1.4411,2.5226,2.7954,0.69021
5.8779,-4.0451,-9.1345,1.8641,0.54354,0.56464,-5.3183,2.3835,-16.794,-4.1535,3.2795,-3.5321,-1.9218,-0.63449,1.4056,2.5412,2.8009,0.69583
5.3583,-4.2216,-9.1419,1.8677,0.53654,0.5667,-5.3595,2.4163,-16.829,-4.08,3.2731,-3.4427,-1.8751,-0.6369,1.3698,2.5599,2.8063,0.70148
4.8175,-4.3815,-9.1494,1.8712,0.52953,0.56876,-5.3999,2.4489,-16.863,-4.0048,3.2603,-3.3579,-1.828,-0.63791,1.3338,2.5786,2.8117,0.70715
4.2578,-4.5241,-9.157,1.8747,0.52251,0.57082,-5.4396,2.4814,-16.896,-3.9283,3.241,-3.278,-1.7806,-0.63752,1.2977,2.5973,2.817,0.71284
3.6812,-4.6489,-9.1646,1.8782,0.51547,0.57287,-5.4785,2.5137,-16.929,-3.8508,3.2154,-3.2033,-1.733,-0.6357,1.2616,2.616,2.8222,0.71854
3.0902,-4.7553,-9.1722,1.8816,0.50842,0.57491,-5.5166,2.5457,-16.96,-3.7726,3.1835,-3.1342,-1.6855,-0.63245,1.2256,2.6348,2.8274,0.72427
2.4869,-4.8429,-9.18,1.885,0.50136,0.57696,-5.5539,2.5774,-16.991,-3.694,3.1452,-3.071,-1.638,-0.62778,1.1899,2.6536,2.8325,0.73002
1.8738,-4.9114,-9.1878,1.8883,0.49428,0.579,-5.5905,2.6086,-17.022,-3.6155,3.1008,-3.014,-1.5907,-0.62169,1.1546,2.6725,2.8375,0.73579
1.2533,-4.9606,-9.1956,1.8916,0.48719,0.58104,-5.6263,2.6393,-17.052,-3.5375,3.0503,-2.9634,-1.5437,-0.6142,1.1198,2.6914,2.8424,0.74158
0.62791,-4.9901,-9.2035,1.8948,0.48009,0.58307,-5.6612,2.6696,-17.081,-3.4602,2.994,-2.9194,-1.4971,-0.60534,1.0856,2.7103,2.8473,0.74739
6.1232e-15,-5,-9.2115,1.898,0.47298,0.5851,-5.6955,2.6992,-17.11,-3.3843,2.9319,-2.8822,-1.451,-0.59511,1.0521,2.7292,2.8521,0.75322
-0.62791,-4.9901,-9.2196,1.9011,0.46586,0.58712,-5.7289,2.7282,-17.139,-3.3101,2.8644,-2.8519,-1.4054,-0.58357,1.0194,2.7482,2.8568,0.75907
-1.2533,-4.9606,-9.2277,1.9042,0.45873,0.58914,-5.7617,2.7565,-17.167,-3.238,2.7916,-2.8287,-1.3605,-0.57075,0.98761,2.7672,2.8615,0.76494
-1.8738,-4.9114,-9.2358,1.9072,0.45158,0.59116,-5.7937,2.784,-17.195,-3.1685,2.7139,-2.8126,-1.3162,-0.55668,0.95673,2.7862,2.8661,0.77084
-2.4869,-4.8429,-9.244,1.9102,0.44442,0.59318,-5.8251,2.8107,-17.223,-3.102,2.6315,-2.8036,-1.2727,-0.54141,0.92686,2.8053,2.8706,0.77675
-3.0902,-4.7553,-9.2523,1.9131,0.43725,0.59519,-5.8558,2.8366,-17.251,-3.0389,2.5448,-2.8016,-1.2299,-0.52498,0.89803,2.8244,2.875,0.78268
-3.6812,-4.6489,-9.2606,1.916,0.43007,0.5972,-5.8859,2.8616,-17.28,-2.9797,2.454,-2.8067,-1.1878,-0.50744,0.87029,2.8436,2.8794,0.78863
-4.2578,-4.5241,-9.269,1.9189,0.42288,0.5992,-5.9154,2.8857,-17.308,-2.9247,2.3595,-2.8187,-1.1466,-0.48885,0.84367,2.8627,2.8837,0.7946
-4.8175,-4.3815,-9.2775,1.9217,0.41568,0.6012,-5.9444,2.9088,-17.336,-2.8743,2.2617,-2.8375,-1.1061,-0.46924,0.81817,2.8819,2.8879,0.80059
-5.3583,-4.2216,-9.286,1.9244,0.40847,0.60319,-5.9729,2.9309,-17.364,-2.8289,2.161,-2.8628,-1.0664,-0.44867,0.79383,2.9011,2.8921,0.80661
-5.8779,-4.0451,-9.2945,1.9271,0.40125,0.60519,-6.001,2.952,-17.393,-2.7888,2.0577,-2.8945,-1.0274,-0.42718,0.77063,2.9204,2.8962,0.81264
-6.3742,-3.8526,-9.3031,1.9298,0.39402,0.60717,-6.0287,2.972,-17.422,-2.7543,1.9523,-2.9323,-0.98924,-0.40482,0.74858,2.9396,2.9002,0.81869
-6.8455,-3.6448,-9.3117,1.9324,0.38678,0.60916,-6.0561,2.991,-17.452,-2.7257,1.8452,-2.9759,-0.95173,-0.38165,0.72768,2.9589,2.9041,0.82476
-7.2897,-3.4227,-9.3204,1.9349,0.37952,0.61114,-6.0832,3.0089,-17.482,-2.7032,1.7367,-3.025,-0.9149,-0.3577,0.70792,2.9783,2.908,0.83085
-7.7051,-3.1871,-9.3292,1.9374,0.37226,0.61312,-6.1102,3.0257,-17.512,-2.687,1.6273,-3.0793,-0.87871,-0.33302,0.68929,2.9976,2.9118,0.83697
-8.0902,-2.9389,-9.338,1.9399,0.36499,0.61509,-6.137,3.0415,-17.543,-2.6773,1.5174,-3.1383,-0.84312,-0.30766,0.67178,3.017,2.9155,0.8431
-8.4433,-2.6791,-9.3468,1.9423,0.35771,0.61706,-6.1638,3.0561,-17.575,-2.6742,1.4075,-3.2017,-0.80809,-0.28166,0.65537,3.0364,2.9192,0.84925
-8.7631,-2.4088,-9.3557,1.9447,0.35043,0.61902,-6.1905,3.0696,-17.608,-2.6778,1.2978,-3.2691,-0.77356,-0.25506,0.64005,3.0558,2.9227,0.85542
-9.0483,-2.1289,-9.3646,1.947,0.34313,0.62099,-6.2173,3.082,-17.641,-2.6882,1.1889,-3.3401,-0.7395,-0.2279,0.6258,3.0752,2.9262,0.86161
-9.2978,-1.8406,-9.3736,1.9492,0.33582,0.62294,-6.2443,3.0934,-17.674,-2.7053,1.081,-3.4142,-0.70585,-0.20022,0.61263,3.0947,2.9297,0.86782
-9.5106,-1.5451,-9.3826,1.9514,0.32851,0.6249,-6.2715,3.1037,-17.709,-2.729,0.97471,-3.491,-0.67255,-0.17206,0.6005,3.1142,2.933,0.87405
-9.6858,-1.2434,-9.3917,1.9536,0.32119,0.62685,-6.2989,3.1129,-17.744,-2.7595,0.87026,-3.5701,-0.63957,-0.14346,0.58941,3.1337,2.9363,0.8803
-9.8229,-0.93691,-9.4008,1.9557,0.31386,0.62879,-6.3267,3.1211,-17.78,-2.7964,0.76803,-3.6509,-0.60684,-0.11445,0.57935,3.1533,2.9395,0.88656
-9.9211,-0.62667,-9.4099,1.9578,0.30652,0.63073,-6.3549,3.1283,-17.817,-2.8396,0.66838,-3.7332,-0.57431,-0.085067,0.57032,3.1728,2.9427,0.89285
-9.9803,-0.31395,-9.4191,1.9598,0.29917,0.63267,-6.3835,3.1345,-17.855,-2.889,0.57163,-3.8165,-0.54192,-0.055349,0.56231,3.1924,2.9457,0.89916
-10,-1.225e-14,-9.4283,1.9618,0.29182,0.63461,-6.4127,3.1397,-17.894,-2.9444,0.4781,-3.9003,-0.50961,-0.02533,0.55532,3.212,2.9487,0.90549
-9.9803,0.31395,-9.4376,1.9637,0.28446,0.63654,-6.4424,3.144,-17.933,-3.0053,0.38807,-3.9844,-0.47733,0.0049543,0.54935,3.2316,2.9516,0.91183
-9.9211,0.62667,-9.4469,1.9656,0.27709,0.63846,-6.4728,3.1475,-17.973,-3.0717,0.30182,-4.0683,-0.44501,0.03547,0.5444,3.2512,2.9545,0.9182
-9.8229,0.93691,-9.4562,1.9674,0.26972,0.64039,-6.5039,3.1501,-18.014,-3.1431,0.21959,-4.1516,-0.4126,0.066182,0.54048,3.2709,2.9572,0.92458
-9.6858,1.2434,-9.4656,1.9692,0.26234,0.6423,-6.5357,3.1519,-18.056,-3.2191,0.14164,-4.2342,-0.38002,0.097055,0.53761,3.2906,2.9599,0.93099
-9.5106,1.5451,-9.475,1.9709,0.25495,0.64422,-6.5683,3.1529,-18.099,-3.2995,0.068156,-4.3156,-0.34722,0.12805,0.5358,3.3103,2.9626,0.93741
-9.2978,1.8406,-9.4845,1.9726,0.24756,0.64613,-6.6017,3.1533,-18.143,-3.3839,-0.00065876,-4.3956,-0.31412,0.15914,0.53506,3.33,2.9651,0.94385
-9.0483,2.1289,-9.4939,1.9742,0.24016,0.64803,-6.6359,3.153,-18.187,-3.4718,-0.064638,-4.4741,-0.28065,0.19027,0.53543,3.3497,2.9676,0.95031
-8.7631,2.4088,-9.5034,1.9758,0.23275,0.64994,-6.6711,3.152,-18.232,-3.5629,-0.12363,-4.5507,-0.24675,0.22142,0.53693,3.3694,2.97,0.95679
-8.4433,2.6791,-9.513,1.9773,0.22534,0.65183,-6.7072,3.1505,-18.278,-3.6567,-0.17752,-4.6254,-0.21233,0.25253,0.53959,3.3892,2.9723,0.96329
-8.0902,2.9389,-9.5225,1.9788,0.21792,0.65373,-6.7443,3.1485,-18.325,-3.7529,-0.22618,-4.698,-0.17731,0.28357,0.54346,3.409,2.9746,0.96981
-7.7051,3.1871,-9.5321,1.9802,0.2105,0.65562,-6.7823,3.146,-18.372,-3.851,-0.26954,-4.7685,-0.14161,0.3145,0.54857,3.4288,2.9768,0.97635
-7.2897,3.4227,-9.5417,1.9816,0.20307,0.6575,-6.8213,3.1431,-18.42,-3.9507,-0.30753,-4.8367,-0.10515,0.34525,0.55497,3.4486,2.9789,0.9829
-6.8455,3.6448,-9.5514,1.9829,0.19564,0.65938,-6.8613,3.1399,-18.469,-4.0516,-0.3401,-4.9027,-0.067827,0.37579,0.56272,3.4684,2.9809,0.98948
-6.3742,3.8526,-9.5611,1.9842,0.1882,0.66126,-6.9023,3.1363,-18.518,-4.1532,-0.36722,-4.9665,-0.029552,0.40606,0.57187,3.4882,2.9828,0.99607
-5.8779,4.0451,-9.5708,1.9854,0.18075,0.66314,-6.9444,3.1326,-18.568,-4.2554,-0.38888,-5.028,0.0097751,0.43599,0.58249,3.5081,2.9847,1.0027
-5.3583,4.2216,-9.5805,1.9866,0.17331,0.665,-6.9874,3.1286,-18.619,-4.3576,-0.40507,-5.0874,0.050258,0.46553,0.59466,3.5279,2.9865,1.0093
-4.8175,4.3815,-9.5902,1.9877,0.16585,0.66687,-7.0315,3.1245,-18.67,-4.4597,-0.41583,-5.1448,0.092005,0.49461,0.60844,3.5478,2.9883,1.016
-4.2578,4.5241,-9.6,1.9888,0.1584,0.66873,-7.0766,3.1203,-18.721,-4.5614,-0.42118,-5.2002,0.13512,0.52315,0.62391,3.5677,2.9899,1.0226
