-2.2522,-1.7526,2.4392,0.55436,0.2794,0.70577,-0.22449,-0.45497,-0.27166,-0.23667,-0.70433,-0.2816,-0.02661,-0.05951,-0.041209,-0.055585,-0.019372,-0.059157
2.5194,-1.3903,2.6312,0.72188,0.95022,-0.042728,-0.22711,-0.46207,-0.27431,-0.25885,-0.72185,-0.25754,-0.027105,-0.059705,-0.041762,-0.050041,-0.016578,-0.0521
4.785,2.0822,0.50749,-0.24543,0.0023261,-0.23985,-0.22974,-0.46932,-0.2767,-0.2333,-0.73577,-0.23154,-0.027538,-0.059837,-0.042282,-0.042822,-0.0070761,-0.052527
0.73348,4.4147,2.8345,-0.63181,0.5502,0.26049,-0.23201,-0.47654,-0.27891,-0.18508,-0.71496,-0.22677,-0.027947,-0.059923,-0.042818,-0.045277,-0.0070528,-0.054925
-0.20562,-2.5011,3.42,0.23152,-0.75091,0.34299,-0.234,-0.48345,-0.28094,-0.17738,-0.6708,-0.19875,-0.028399,-0.059981,-0.043354,-0.051595,-0.0015508,-0.052321
-3.8118,0.82767,0.188,0.63404,-0.10649,0.86317,-0.23598,-0.49025,-0.28267,-0.1791,-0.69581,-0.16489,-0.028873,-0.060048,-0.043859,-0.04928,-0.0090599,-0.048891
0.50471,2.6186,-0.22902,-0.1391,0.1026,-0.11336,-0.23818,-0.49712,-0.28422,-0.21693,-0.68755,-0.16331,-0.029308,-0.060157,-0.044303,-0.042939,-0.010125,-0.040259
1.9986,4.656,-0.6011,0.01979,-0.049573,-0.98582,-0.24053,-0.50381,-0.2858,-0.21162,-0.66138,-0.16587,-0.029719,-0.060265,-0.044709,-0.04433,-0.0090987,-0.041392
2.0742,2.4125,2.1418,0.4503,-0.41601,-0.029926,-0.24274,-0.51015,-0.28741,-0.19136,-0.61483,-0.17214,-0.030134,-0.060373,-0.04517,-0.044132,-0.0095944,-0.051251
-2.5804,-4.9514,2.5253,-0.713,0.16149,-0.51469,-0.24473,-0.51614,-0.28895,-0.17032,-0.59073,-0.15096,-0.030522,-0.060505,-0.045681,-0.03963,-0.013754,-0.05155
-0.087316,-2.2375,3.0736,-0.001149,0.14982,0.36926,-0.24677,-0.52225,-0.29026,-0.19581,-0.64029,-0.12595,-0.030921,-0.060651,-0.046219,-0.046759,-0.01214,-0.056697
0.5333,-3.8165,4.2992,-0.53899,0.86531,-0.95008,-0.24897,-0.5287,-0.29128,-0.19634,-0.66272,-0.095493,-0.031356,-0.060782,-0.046765,-0.046771,-0.010641,-0.053004
-0.59306,-3.6743,-0.38196,-0.61023,0.58529,0.33831,-0.25119,-0.53544,-0.29192,-0.19062,-0.70096,-0.052826,-0.031815,-0.060863,-0.047341,-0.052161,-0.0019884,-0.062505
1.683,-1.1884,4.758,-0.14664,-0.81161,0.47173,-0.25344,-0.54255,-0.29236,-0.19611,-0.73779,-0.057045,-0.03233,-0.060873,-0.04795,-0.058263,0.0038645,-0.059122
4.341,2.21,0.71223,-0.19368,0.5324,-0.14056,-0.25566,-0.54989,-0.29256,-0.17886,-0.74976,-0.0099038,-0.032886,-0.060894,-0.048519,-0.05973,-0.0042516,-0.054405
1.5224,0.74519,-1.4868,0.49426,0.32202,-0.0072188,-0.2576,-0.55719,-0.29248,-0.13504,-0.72774,-0.0032272,-0.033459,-0.060928,-0.04907,-0.061666,0.0010724,-0.05581
-3.328,4.1436,-3.6822,0.15966,0.84224,0.37341,-0.25923,-0.56436,-0.29242,-0.11941,-0.72036,-0.018528,-0.034017,-0.06092,-0.04963,-0.056724,0.0042926,-0.055882
-2.5995,1.6823,0.22017,0.87072,-0.47011,-0.72743,-0.26093,-0.57129,-0.29263,-0.15231,-0.67897,-0.055753,-0.034543,-0.060854,-0.050174,-0.055127,0.012715,-0.052148
-1.1467,-0.64058,-4.2119,-0.38728,-0.096006,-0.046033,-0.2629,-0.57792,-0.29305,-0.17793,-0.66221,-0.053909,-0.035017,-0.060769,-0.050736,-0.04642,0.0080138,-0.059423
-1.7933,4.8823,0.76218,0.3708,0.99092,-0.39531,-0.26503,-0.5845,-0.29367,-0.18899,-0.66869,-0.096364,-0.035464,-0.060715,-0.051336,-0.050293,0.0070538,-0.059883
0.77733,-2.6672,4.7531,-0.036782,-0.55196,-0.24069,-0.2673,-0.59086,-0.29449,-0.20651,-0.61995,-0.089078,-0.035911,-0.060617,-0.05196,-0.046585,0.016963,-0.063836
4.872,-2.7332,4.4715,0.36388,-0.042402,-0.38954,-0.26962,-0.5971,-0.29504,-0.19832,-0.64672,-0.041872,-0.036339,-0.060499,-0.052616,-0.046953,0.011443,-0.066243
-2.3155,-0.81241,-3.9852,-0.47003,-0.42883,0.32014,-0.27171,-0.60361,-0.2951,-0.14915,-0.67416,0.0025251,-0.036748,-0.060411,-0.053303,-0.043314,0.011019,-0.070138
0.78074,-3.0392,-0.77394,0.11014,0.30037,0.82238,-0.27367,-0.61029,-0.29512,-0.17183,-0.68239,-0.037651,-0.037163,-0.060348,-0.053992,-0.048014,0.006731,-0.066937
-2.0787,-3.6186,1.6445,0.17849,0.82732,-0.95253,-0.27572,-0.61718,-0.29538,-0.16359,-0.71286,-0.045735,-0.0376,-0.060289,-0.054624,-0.046913,0.0097347,-0.058713
4.1834,-2.4267,3.0923,0.90913,0.6548,-0.1943,-0.27784,-0.62439,-0.29558,-0.1839,-0.74914,-0.029651,-0.038022,-0.060175,-0.055265,-0.045128,0.018008,-0.068238
-3.8561,-2.1324,3.616,0.71995,0.99529,-0.40628,-0.2799,-0.6319,-0.29553,-0.14154,-0.77352,0.00092858,-0.038385,-0.059988,-0.055966,-0.036036,0.024556,-0.070181
-0.25637,-0.87985,2.6687,-0.11488,0.42752,-0.24369,-0.28197,-0.63963,-0.29514,-0.17954,-0.79496,0.036786,-0.038666,-0.059721,-0.0567,-0.028837,0.034509,-0.074244
2.9915,-2.95,3.4242,0.53746,-0.55183,0.93352,-0.28427,-0.64748,-0.29444,-0.18152,-0.80391,0.063172,-0.038914,-0.059384,-0.05747,-0.029986,0.038784,-0.076681
3.2583,-1.6047,2.5621,0.098375,-0.54176,-0.49587,-0.28646,-0.65552,-0.29342,-0.15104,-0.83355,0.09713,-0.039144,-0.059052,-0.058205,-0.024611,0.033266,-0.067346
-1.261,0.034249,0.67095,-0.57026,0.57287,-0.54223,-0.28838,-0.66379,-0.29207,-0.11791,-0.84972,0.12251,-0.039343,-0.058774,-0.058916,-0.023627,0.027848,-0.072305
-2.084,4.2076,1.0017,0.21152,0.10047,0.11386,-0.2902,-0.67213,-0.29056,-0.12992,-0.84951,0.12895,-0.039563,-0.058497,-0.059679,-0.02933,0.033577,-0.077727
-1.2544,4.2465,-3.7734,-0.75877,0.71627,0.057928,-0.29219,-0.68025,-0.28897,-0.15016,-0.80758,0.13869,-0.0398,-0.058187,-0.060464,-0.027215,0.034582,-0.076588
4.8673,-0.70884,-1.6559,0.22769,-0.29127,-0.1616,-0.29431,-0.68795,-0.28756,-0.16215,-0.76527,0.10065,-0.040065,-0.057836,-0.061243,-0.034803,0.041744,-0.076009
-0.66697,-0.90334,4.7123,-0.92165,-0.10111,-0.49003,-0.29622,-0.69549,-0.28641,-0.11293,-0.77249,0.083778,-0.040356,-0.057465,-0.062028,-0.032526,0.038832,-0.077625
3.1543,4.9594,0.11393,0.44943,0.48654,-0.51842,-0.29794,-0.70312,-0.28509,-0.11901,-0.78166,0.13057,-0.040681,-0.057114,-0.062845,-0.041742,0.037821,-0.082525
-4.3574,4.6272,-1.7958,-0.33255,-0.08736,0.79733,-0.29953,-0.71054,-0.28354,-0.08688,-0.7322,0.13137,-0.041026,-0.056747,-0.063714,-0.037248,0.042686,-0.087709
-0.72244,3.1974,0.52964,0.54301,-0.07735,-0.32257,-0.30115,-0.71749,-0.28209,-0.12991,-0.68607,0.11309,-0.041367,-0.056359,-0.064569,-0.040573,0.041812,-0.079736
-4.8005,1.5864,-1.5574,0.88718,-0.82245,0.31916,-0.30299,-0.72403,-0.28073,-0.13664,-0.65425,0.11807,-0.041699,-0.055979,-0.0654,-0.035143,0.041039,-0.082962
-1.1848,-4.8509,1.4549,0.51631,-0.98638,-0.35305,-0.30508,-0.73032,-0.27945,-0.18416,-0.63855,0.10224,-0.04196,-0.055644,-0.06623,-0.026272,0.032814,-0.07977
-0.86025,-1.1479,0.87342,-0.050072,0.35613,0.40299,-0.30749,-0.73675,-0.27819,-0.1955,-0.68724,0.11658,-0.042151,-0.0554,-0.067058,-0.021108,0.02295,-0.083301
0.59817,-1.0456,-0.90684,0.33552,-0.6332,0.47187,-0.31002,-0.74347,-0.2768,-0.20357,-0.69891,0.12512,-0.042319,-0.055187,-0.067881,-0.021609,0.026512,-0.079271
3.8342,-4.1425,-2.3744,0.48663,-0.11557,0.71362,-0.31258,-0.75029,-0.27541,-0.19707,-0.70954,0.11586,-0.042475,-0.054986,-0.068661,-0.018254,0.02018,-0.074552
-0.13446,4.9663,-3.6216,-0.30467,0.61068,0.79295,-0.31492,-0.7574,-0.27416,-0.15823,-0.75111,0.091969,-0.042594,-0.054821,-0.06938,-0.013388,0.019024,-0.067416
2.6406,-0.97994,2.1352,0.79087,0.47831,-0.6525,-0.31706,-0.7645,-0.2732,-0.15913,-0.70155,0.05561,-0.042708,-0.054627,-0.070024,-0.016434,0.025131,-0.059486
1.7084,-0.71611,-0.46501,-0.94346,0.31634,0.72744,-0.31906,-0.7714,-0.27232,-0.1323,-0.71145,0.076834,-0.042798,-0.054379,-0.070664,-0.0085257,0.029914,-0.066011
3.0869,4.0604,3.4565,0.35263,0.89375,-0.68042,-0.32085,-0.77841,-0.27134,-0.11479,-0.7187,0.072051,-0.042896,-0.054091,-0.071301,-0.01796,0.033077,-0.058737
4.9238,4.6862,-4.6107,-0.7192,-0.71092,-0.86299,-0.3224,-0.78525,-0.2702,-0.083524,-0.67817,0.10647,-0.043023,-0.053743,-0.071939,-0.014434,0.042015,-0.065541
3.2961,2.2862,-1.9996,0.064347,0.39065,0.43021,-0.32351,-0.79169,-0.26912,-0.033862,-0.63137,0.060218,-0.043165,-0.053388,-0.072654,-0.021626,0.034906,-0.074171
-2.9265,0.14481,-4.1959,0.25706,0.54718,0.89197,-0.32417,-0.79783,-0.26836,-0.00047267,-0.60853,0.040084,-0.043339,-0.053051,-0.073391,-0.020983,0.038812,-0.069869
3.7521,0.057762,-2.9813,-0.90979,-0.79924,-0.40272,-0.32479,-0.80387,-0.26791,-0.029348,-0.60709,-0.0020016,-0.043501,-0.052665,-0.074063,-0.018412,0.044284,-0.060949
-3.6746,3.5337,-3.8349,-0.69318,-0.70768,-0.96669,-0.32535,-0.80991,-0.26782,0.0085616,-0.60652,-0.031959,-0.043696,-0.05229,-0.074711,-0.02751,0.036291,-0.064976
-1.1295,-0.88634,-2.9485,0.058042,-0.27849,0.41394,-0.32588,-0.8158,-0.26808,-0.027757,-0.57117,-0.070493,-0.043969,-0.051993,-0.075424,-0.034442,0.029215,-0.074643
-3.6447,0.71465,4.3943,0.38475,-0.056418,0.35323,-0.32662,-0.82154,-0.2687,-0.03861,-0.58003,-0.10018,-0.044272,-0.051747,-0.076162,-0.033861,0.02643,-0.070504
4.7152,-2.4726,-2.3065,0.9669,0.70383,-0.089545,-0.3276,-0.82728,-0.26925,-0.07464,-0.5729,-0.05644,-0.044555,-0.051516,-0.076861,-0.030014,0.025866,-0.066972
-4.2311,-4.5093,-3.4623,-0.88836,0.48079,-0.10163,-0.32853,-0.8331,-0.2697,-0.027073,-0.59764,-0.079667,-0.044772,-0.051253,-0.077549,-0.020345,0.032904,-0.067867
2.7269,-1.1113,1.5575,0.93592,-0.41659,-0.92135,-0.32946,-0.83929,-0.27041,-0.068926,-0.64274,-0.11446,-0.044984,-0.050931,-0.078249,-0.029228,0.037712,-0.068883
2.7255,1.1392,-0.84485,0.53277,0.4375,-0.44601,-0.33048,-0.84575,-0.27121,-0.041142,-0.65387,-0.099066,-0.045191,-0.050608,-0.079,-0.019869,0.033546,-0.078097
-1.8492,3.65,1.0482,0.1971,0.10582,0.233,-0.33124,-0.85224,-0.27197,-0.01333,-0.64248,-0.10764,-0.045322,-0.050287,-0.079819,-0.014541,0.037921,-0.082557
-0.91131,0.55514,-3.5873,0.2239,0.1229,-0.77099,-0.33192,-0.85848,-0.27272,-0.031274,-0.60598,-0.097247,-0.045416,-0.04994,-0.080651,-0.01257,0.038979,-0.080227
0.52582,-2.5363,2.9801,-0.61035,0.9104,-0.34866,-0.33273,-0.86452,-0.27361,-0.039834,-0.60045,-0.1332,-0.045488,-0.049583,-0.08151,-0.010331,0.040208,-0.087937
-0.65028,1.3097,2.7585,-0.20139,-0.27379,-0.77084,-0.33356,-0.87065,-0.27453,-0.033974,-0.62583,-0.1035,-0.045576,-0.049176,-0.082427,-0.016435,0.049312,-0.091423
-3.8208,0.022602,-3.3444,-0.74625,-0.78771,0.37046,-0.33441,-0.87683,-0.27516,-0.039843,-0.61275,-0.076041,-0.045703,-0.048741,-0.083402,-0.018449,0.046574,-0.099132
2.647,-3.6554,-2.5558,-0.48916,-0.37472,-0.98345,-0.33548,-0.88292,-0.27584,-0.077416,-0.61256,-0.10965,-0.045877,-0.04836,-0.084395,-0.025911,0.038697,-0.095427
1.6183,-2.8474,3.1548,-0.558,-0.0049171,0.71183,-0.33661,-0.88921,-0.2768,-0.050267,-0.64915,-0.13541,-0.046111,-0.048038,-0.085415,-0.030803,0.03495,-0.10526
3.5949,-3.0928,3.8458,-0.19352,0.68775,0.33554,-0.33755,-0.89583,-0.27771,-0.033367,-0.67762,-0.1041,-0.046398,-0.047736,-0.086448,-0.036383,0.034901,-0.098143
4.3447,0.59446,-0.92971,0.036304,0.042566,-0.043688,-0.33828,-0.90276,-0.27824,0.0032829,-0.70853,-0.065902,-0.046724,-0.047398,-0.087431,-0.038318,0.041778,-0.094788
-0.30169,2.5796,0.83312,0.80433,-0.047593,0.96103,-0.33864,-0.90983,-0.2786,0.047429,-0.70254,-0.075458,-0.04706,-0.047023,-0.088401,-0.037955,0.042204,-0.095225
3.2389,1.623,-1.8448,-0.34974,-0.57011,-0.72614,-0.33877,-0.91677,-0.27897,0.045066,-0.67668,-0.067341,-0.047356,-0.046647,-0.089325,-0.029912,0.041728,-0.085614
-4.1066,2.1078,2.3045,-0.16747,-0.66103,0.35934,-0.33874,-0.92351,-0.27939,0.078082,-0.66037,-0.085977,-0.04763,-0.046301,-0.090236,-0.033409,0.036027,-0.092876
-2.0037,0.45167,0.25658,0.41579,0.89246,-0.66794,-0.33874,-0.93007,-0.2798,0.037632,-0.63921,-0.063135,-0.04793,-0.046017,-0.091162,-0.035084,0.029417,-0.089282
-4.208,0.60222,1.956,0.69853,0.58166,0.065677,-0.33903,-0.93646,-0.2801,0.018206,-0.63465,-0.060771,-0.048217,-0.045723,-0.092104,-0.030926,0.038341,-0.095962
-1.5084,-1.7445,-0.42866,-0.59911,-0.11037,0.24314,-0.33963,-0.94276,-0.2803,-0.023249,-0.62861,-0.041385,-0.048447,-0.045358,-0.093081,-0.023941,0.044158,-0.095305
3.0923,4.6635,-1.1848,0.69563,-0.65564,0.003688,-0.34052,-0.9491,-0.28044,-0.037714,-0.64608,-0.045856,-0.048673,-0.044968,-0.094043,-0.029932,0.043054,-0.092874
2.0024,-3.8658,3.808,-0.078184,-0.04652,0.42515,-0.34132,-0.95529,-0.28067,-0.0061918,-0.59945,-0.057878,-0.048895,-0.044616,-0.09499,-0.022975,0.036498,-0.092837
4.7551,1.6983,1.5445,-0.82731,0.82425,0.64843,-0.34187,-0.96147,-0.28075,0.014408,-0.63809,-0.019941,-0.049087,-0.044298,-0.095915,-0.023757,0.036033,-0.088585
4.2566,3.8184,-0.049185,0.92803,-0.21573,0.23782,-0.3421,-0.96777,-0.28055,0.062501,-0.62107,-0.0046562,-0.049328,-0.043939,-0.096788,-0.03203,0.044275,-0.082101
-4.0607,2.3773,3.3466,-0.60006,-0.27232,0.45505,-0.34186,-0.97384,-0.28026,0.10556,-0.58282,-0.005277,-0.049565,-0.043547,-0.097618,-0.02275,0.042118,-0.079723
-3.6481,4.3809,2.619,-0.36163,-0.66865,-0.50058,-0.34158,-0.97959,-0.27983,0.065387,-0.55898,0.028077,-0.049788,-0.043179,-0.098413,-0.028751,0.039395,-0.075172
-4.4188,-0.33856,4.8738,0.47715,0.1474,0.50244,-0.34167,-0.98495,-0.27913,0.029308,-0.51515,0.05412,-0.05006,-0.042857,-0.099207,-0.032367,0.032708,-0.080178
1.1336,-2.2138,1.1302,-0.94051,-0.30889,-0.64967,-0.34215,-0.99005,-0.27808,-0.014504,-0.51855,0.10271,-0.050326,-0.042562,-0.1,-0.027595,0.034182,-0.075154
3.3025,-0.2153,-3.6062,0.35856,-0.88144,0.16563,-0.34282,-0.99524,-0.27674,-0.0027883,-0.54073,0.11383,-0.050615,-0.042276,-0.1008,-0.037001,0.031093,-0.08165
0.94379,3.856,1.5365,0.70349,-0.95807,-0.74618,-0.34327,-1.0006,-0.27551,0.030649,-0.54291,0.077584,-0.050932,-0.04205,-0.10162,-0.033415,0.022279,-0.079994
-1.4041,2.4495,2.2874,-0.61532,0.21813,-0.016446,-0.34349,-1.0058,-0.27437,0.04051,-0.50435,0.092798,-0.051196,-0.041919,-0.10247,-0.02638,0.012698,-0.087456
4.7224,-1.6028,-0.41711,-0.92228,0.99463,0.43066,-0.34371,-1.0106,-0.27307,0.026886,-0.47985,0.11553,-0.051453,-0.041826,-0.10335,-0.032533,0.014879,-0.08762
-2.3697,-4.3676,-2.4437,-0.62074,-0.66849,0.79668,-0.34376,-1.0155,-0.27166,0.074504,-0.49588,0.11119,-0.051789,-0.041672,-0.10421,-0.041756,0.024826,-0.083314
4.7267,1.3759,3.7726,0.019972,0.33724,0.39958,-0.34373,-1.0206,-0.27038,0.051196,-0.53955,0.086535,-0.052204,-0.041498,-0.10502,-0.047963,0.018141,-0.075347
0.50614,4.3703,1.9125,0.42889,0.6963,0.34754,-0.34359,-1.0259,-0.26902,0.098833,-0.52579,0.12402,-0.052652,-0.041339,-0.10576,-0.047764,0.021513,-0.071351
-0.54668,2.7081,-2.123,0.15747,-0.069312,0.25912,-0.34317,-1.031,-0.26738,0.10421,-0.48207,0.14294,-0.053079,-0.041126,-0.10647,-0.043475,0.028476,-0.067876
3.9844,3.9779,1.9564,-0.3087,-0.64318,0.26387,-0.34272,-1.0357,-0.26577,0.09902,-0.45498,0.12154,-0.053478,-0.04088,-0.10715,-0.0419,0.027783,-0.065285
0.023675,2.0674,0.69914,-0.67613,-0.088879,0.63597,-0.34205,-1.04,-0.26418,0.13911,-0.41518,0.14094,-0.053886,-0.040669,-0.1078,-0.044987,0.021351,-0.062646
4.1892,-3.9597,4.0412,0.35747,-0.27629,0.90045,-0.34117,-1.0441,-0.26247,0.13956,-0.3945,0.14777,-0.054345,-0.040493,-0.10841,-0.051748,0.020462,-0.056286
4.3271,-1.7192,-4.1888,0.75567,-0.11209,-0.5551,-0.34009,-1.0483,-0.2605,0.18163,-0.43409,0.188,-0.054823,-0.040331,-0.10894,-0.048174,0.0177,-0.047282
-3.8505,0.65009,-3.4777,-0.49342,-0.071803,-0.82003,-0.33861,-1.0528,-0.25851,0.2251,-0.45126,0.14596,-0.055246,-0.040187,-0.10945,-0.040617,0.016579,-0.052833
2.378,-2.7461,2.5445,0.27434,-0.2607,-0.45816,-0.33711,-1.0574,-0.2569,0.18682,-0.4447,0.11102,-0.055654,-0.040057,-0.11003,-0.045551,0.015861,-0.061033
1.6182,0.48318,1.4063,0.11235,-0.75855,0.32173,-0.33569,-1.0621,-0.25533,0.21088,-0.47208,0.13629,-0.05607,-0.039947,-0.11067,-0.042808,0.013254,-0.065614
2.6581,-3.2641,4.732,-0.84294,-0.6863,0.40674,-0.33409,-1.0669,-0.25355,0.22735,-0.46717,0.15017,-0.056467,-0.039888,-0.11131,-0.041684,0.0056682,-0.062397
-3.6937,1.981,2.3563,0.16515,0.82115,-0.71896,-0.33231,-1.0719,-0.25144,0.25422,-0.49975,0.19728,-0.056902,-0.0399,-0.11192,-0.050114,-0.0011948,-0.05833
4.7946,3.066,-4.4465,0.12984,-0.55032,0.93755,-0.33059,-1.0769,-0.24899,0.21758,-0.4799,0.22061,-0.05737,-0.039906,-0.11254,-0.048462,0.0070167,-0.065519
1.7177,-3.4949,0.9301,0.83289,0.31229,0.61171,-0.32879,-1.0816,-0.24664,0.2658,-0.44918,0.17593,-0.057824,-0.039899,-0.11315,-0.047164,0.0015134,-0.056144
3.7702,1.8983,3.6859,-0.74282,0.76929,0.73015,-0.32667,-1.0864,-0.24446,0.28322,-0.48407,0.18504,-0.058233,-0.039899,-0.11368,-0.038835,0.0046364,-0.050027
-4.4588,1.9417,-0.91479,-0.13269,-0.33331,-0.1031,-0.32428,-1.0914,-0.24204,0.32112,-0.46503,0.22172,-0.058639,-0.039841,-0.11415,-0.046263,0.012329,-0.042725
-0.086301,-0.77954,4.233,0.055178,-0.080843,-0.31842,-0.32192,-1.0961,-0.23949,0.27671,-0.44559,0.21239,-0.059091,-0.03976,-0.11458,-0.04759,0.0089962,-0.043756
-0.12029,-2.0083,1.6229,0.37493,0.70333,0.57802,-0.31977,-1.1007,-0.23678,0.27603,-0.45337,0.25453,-0.059546,-0.039701,-0.11504,-0.047038,0.0081877,-0.046941
0.81804,-3.5429,0.7662,0.2277,0.76942,-0.72735,-0.31767,-1.1055,-0.23378,0.275,-0.47345,0.27059,-0.05998,-0.039611,-0.11549,-0.043289,0.015221,-0.04116
4.1163,-0.28184,3.3651,0.36335,0.10495,0.27396,-0.31556,-1.1105,-0.23064,0.28335,-0.50887,0.27809,-0.060383,-0.039447,-0.11595,-0.041012,0.022915,-0.048434
2.5365,-1.9819,-4.2337,0.65142,0.62368,-0.42847,-0.31324,-1.1157,-0.22727,0.32468,-0.51166,0.31162,-0.060756,-0.039242,-0.11643,-0.037378,0.023965,-0.045694
3.8592,1.3059,-3.3052,0.015943,0.41426,0.49995,-0.3106,-1.1211,-0.22392,0.35022,-0.53141,0.26919,-0.061078,-0.039001,-0.11693,-0.030864,0.030202,-0.049979
-3.2541,-4.4542,-3.0649,-0.70135,-0.15238,0.84907,-0.30764,-1.1265,-0.22094,0.38898,-0.51826,0.2361,-0.061367,-0.038708,-0.11742,-0.030705,0.034344,-0.044979
-4.2605,-4.8539,-0.048209,0.80777,-0.8574,0.12871,-0.30465,-1.1322,-0.21826,0.35658,-0.56272,0.20539,-0.061692,-0.038397,-0.11785,-0.037718,0.03282,-0.036489
-2.3072,4.1158,-1.953,0.91681,-0.76763,0.46872,-0.30209,-1.1383,-0.21572,0.31413,-0.61121,0.20481,-0.062015,-0.038135,-0.11822,-0.029641,0.024246,-0.035202
-2.873,-1.9159,-1.1901,0.025692,-0.19273,-0.087772,-0.29986,-1.1443,-0.2133,0.29121,-0.57,0.18519,-0.062252,-0.037952,-0.11857,-0.020472,0.01657,-0.030514
-1.7133,-0.53541,1.1896,0.36528,-0.958,-0.89027,-0.29786,-1.1503,-0.21104,0.26263,-0.58911,0.17321,-0.062444,-0.037815,-0.11888,-0.020216,0.014643,-0.031392
1.6082,-1.0826,-3.586,0.73917,-0.42607,-0.011145,-0.29611,-1.1563,-0.20879,0.24569,-0.59441,0.18503,-0.062614,-0.037739,-0.11925,-0.016563,0.0050629,-0.040295
-0.19838,-2.6124,-2.2112,-0.4881,0.35141,0.76121,-0.29437,-1.1625,-0.20665,0.26201,-0.60515,0.1491,-0.062727,-0.037735,-0.11965,-0.0091711,0.00080215,-0.040406
-2.8838,4.1177,-2.1035,0.50151,0.10991,-0.64438,-0.29257,-1.1688,-0.20479,0.26025,-0.6312,0.12692,-0.06283,-0.037733,-0.12002,-0.014052,0.0043162,-0.032794
3.3113,2.0919,-0.70987,0.93538,-0.2824,-0.43953,-0.29091,-1.1751,-0.20315,0.23163,-0.58994,0.10583,-0.062931,-0.037707,-0.12038,-0.0090369,0.0054154,-0.039238
-2.7909,-3.6923,4.1115,0.3848,-0.97456,-0.71541,-0.28919,-1.181,-0.20168,0.26498,-0.56893,0.098713,-0.062959,-0.037693,-0.1208,0.00031684,0.0025914,-0.043633
2.2329,2.4005,0.88681,0.57564,0.41386,0.11234,-0.28745,-1.1871,-0.20002,0.23735,-0.60573,0.13984,-0.062919,-0.037745,-0.12127,0.0041648,-0.0071542,-0.050787
1.6151,3.4267,1.1992,0.40565,0.63904,0.49102,-0.28576,-1.1932,-0.19812,0.25998,-0.58159,0.14873,-0.06283,-0.037828,-0.12177,0.0099212,-0.0030156,-0.049664
-2.7401,-4.9056,0.96893,0.82456,-0.90067,-0.9248,-0.28385,-1.199,-0.19612,0.2764,-0.54718,0.16079,-0.062693,-0.037855,-0.12224,0.013978,0.0033747,-0.044754
2.4184,3.9184,-4.8501,-0.50646,-0.26496,0.7512,-0.282,-1.2048,-0.19401,0.24928,-0.59607,0.17058,-0.062493,-0.037898,-0.12273,0.022223,-0.0056319,-0.054002
3.9222,1.7365,-2.7064,-0.17649,-0.98933,0.31698,-0.28017,-1.2108,-0.19209,0.27377,-0.55673,0.12218,-0.062277,-0.037998,-0.12323,0.017159,-0.0082816,-0.04649
2.2155,3.8048,-4.8395,-0.15611,0.78785,-0.23781,-0.27798,-1.2165,-0.19056,0.31325,-0.53921,0.095164,-0.062098,-0.038158,-0.12367,0.015394,-0.018175,-0.04332
-0.88968,0.58866,-4.1057,-0.64783,0.67715,-0.464,-0.27544,-1.222,-0.1894,0.33565,-0.50101,0.0468,-0.061935,-0.038328,-0.12411,0.013833,-0.010296,-0.045698
2.1555,2.5271,1.9485,-0.7686,-0.92227,-0.26784,-0.27279,-1.2273,-0.1887,0.32699,-0.49496,0.0057725,-0.061811,-0.038427,-0.12458,0.0073545,-0.0035248,-0.050338
4.4158,-3.0325,0.60139,0.68244,0.552,0.42017,-0.27005,-1.2325,-0.18812,0.3488,-0.46952,0.025247,-0.061756,-0.03854,-0.12509,-0.00033155,-0.012747,-0.053016
4.3541,4.5636,0.64333,0.41925,0.87001,-0.44763,-0.267,-1.2377,-0.1874,0.3932,-0.49965,0.031239,-0.061706,-0.038671,-0.12559,0.0064929,-0.0072275,-0.048815
0.66644,-4.7854,-4.9556,-0.80195,-0.72417,-0.62087,-0.2635,-1.243,-0.1866,0.43699,-0.4538,0.037701,-0.0616,-0.038731,-0.1261,0.010685,0.0014727,-0.053291
-4.6466,-4.1401,1.409,-0.024078,-0.90872,0.44422,-0.25975,-1.2482,-0.18601,0.44392,-0.50141,-0.011832,-0.061512,-0.038787,-0.12666,0.0026659,-0.005769,-0.0595
-4.3978,0.6301,1.2741,0.99469,-0.30145,0.32164,-0.25625,-1.2539,-0.18557,0.39776,-0.54257,0.0022281,-0.061464,-0.038925,-0.12723,0.0024252,-0.014856,-0.055058
-3.1151,-4.7188,0.81241,-0.60352,-0.9518,0.10004,-0.25323,-1.2597,-0.18501,0.35407,-0.53606,0.014948,-0.06137,-0.039121,-0.12775,0.012372,-0.017871,-0.051841
-1.2386,0.87572,2.5725,0.16614,-0.30853,0.16038,-0.2506,-1.2657,-0.18434,0.32321,-0.58308,0.023047,-0.061257,-0.039379,-0.12825,0.0063368,-0.027389,-0.050841
0.68675,3.7227,-3.6679,-0.18764,0.11909,0.73583,-0.24822,-1.2718,-0.18351,0.31112,-0.57416,0.048722,-0.061166,-0.039698,-0.12874,0.0079982,-0.030474,-0.049237
1.6903,3.9992,-0.4292,-0.52914,0.96535,-0.72004,-0.24584,-1.2777,-0.18274,0.31825,-0.53678,0.011988,-0.061078,-0.040024,-0.12917,0.0061218,-0.029283,-0.041879
4.0499,0.99946,-4.4138,-0.18243,0.60076,-0.033081,-0.24329,-1.2832,-0.1822,0.33539,-0.49664,0.0076343,-0.061025,-0.040296,-0.12961,0.00083041,-0.01963,-0.049079
