4,0,1.19,0,0,0,0.86305,0,-14.008,3.3973,0,-7.3486,0,0.19167,0,0,0.2,0
4,0,1.19,0,0,0,0.88261,0,-14.087,3.452,0,-7.3299,0,0.19367,0,0,0.2,0
4,0,1.19,0,0,0,0.90258,0,-14.165,3.5067,0,-7.311,0,0.19567,0,0,0.2,0
4,0,1.19,0,0,0,0.92297,0,-14.244,3.5613,0,-7.2921,0,0.19767,0,0,0.2,0
4,0,1.19,0,0,0,0.94378,0,-14.322,3.6158,0,-7.273,0,0.19967,0,0,0.2,0
4,0,1.19,0,0,0,0.965,0,-14.401,3.6704,0,-7.2538,0,0.20167,0,0,0.2,0
4,0,1.19,0,0,0,0.98664,0,-14.479,3.7248,0,-7.2345,0,0.20367,0,0,0.2,0
4,0,1.19,0,0,0,1.0087,0,-14.557,3.7793,0,-7.2151,0,0.20567,0,0,0.2,0
4,0,1.19,0,0,0,1.0312,0,-14.636,3.8337,0,-7.1956,0,0.20767,0,0,0.2,0
4,0,1.19,0,0,0,1.054,0,-14.714,3.8881,0,-7.176,0,0.20967,0,0,0.2,0
4,0,1.19,0,0,0,1.0773,0,-14.792,3.9424,0,-7.1562,0,0.21167,0,0,0.2,0
4,0,1.19,0,0,0,1.1011,0,-14.87,3.9967,0,-7.1364,0,0.21367,0,0,0.2,0
4,0,1.19,0,0,0,1.1252,0,-14.949,4.051,0,-7.1164,0,0.21567,0,0,0.2,0
4,0,1.19,0,0,0,1.1498,0,-15.027,4.1052,0,-7.0964,0,0.21767,0,0,0.2,0
4,0,1.19,0,0,0,1.1747,0,-15.105,4.1593,0,-7.0762,0,0.21967,0,0,0.2,0
4,0,1.19,0,0,0,1.2001,0,-15.183,4.2135,0,-7.0559,0,0.22167,0,0,0.2,0
4,0,1.19,0,0,0,1.2259,0,-15.261,4.2676,0,-7.0356,0,0.22367,0,0,0.2,0
4,0,1.19,0,0,0,1.2521,0,-15.339,4.3216,0,-7.0151,0,0.22567,0,0,0.2,0
4,0,1.19,0,0,0,1.2787,0,-15.417,4.3756,0,-6.9945,0,0.22767,0,0,0.2,0
4,0,1.19,0,0,0,1.3058,0,-15.495,4.4296,0,-6.9738,0,0.22967,0,0,0.2,0
4,0,1.19,0,0,0,1.3333,0,-15.573,4.4835,0,-6.953,0,0.23167,0,0,0.2,0
4,0,1.19,0,0,0,1.3611,0,-15.651,4.5374,0,-6.932,0,0.23367,0,0,0.2,0
4,0,1.19,0,0,0,1.3894,0,-15.729,4.5912,0,-6.911,0,0.23567,0,0,0.2,0
4,0,1.19,0,0,0,1.4182,0,-15.807,4.645,0,-6.8899,0,0.23767,0,0,0.2,0
4,0,1.19,0,0,0,1.4473,0,-15.885,4.6988,0,-6.8686,0,0.23967,0,0,0.2,0
4,0,1.19,0,0,0,1.4768,0,-15.963,4.7525,0,-6.8473,0,0.24167,0,0,0.2,0
4,0,1.19,0,0,0,1.5068,0,-16.041,4.8062,0,-6.8258,0,0.24367,0,0,0.2,0
4,0,1.19,0,0,0,1.5372,0,-16.118,4.8598,0,-6.8043,0,0.24567,0,0,0.2,0
4,0,1.19,0,0,0,1.568,0,-16.196,4.9134,0,-6.7826,0,0.24767,0,0,0.2,0
4,0,1.19,0,0,0,1.5992,0,-16.274,4.967,0,-6.7608,0,0.24967,0,0,0.2,0
4,0,1.19,0,0,0,1.6308,0,-16.352,5.0205,0,-6.7389,0,0.25167,0,0,0.2,0
4,0,1.19,0,0,0,1.6629,0,-16.43,5.0739,0,-6.7169,0,0.25367,0,0,0.2,0
4,0,1.19,0,0,0,1.6953,0,-16.507,5.1273,0,-6.6948,0,0.25567,0,0,0.2,0
4,0,1.19,0,0,0,1.7282,0,-16.585,5.1807,0,-6.6726,0,0.25767,0,0,0.2,0
4,0,1.19,0,0,0,1.7615,0,-16.663,5.234,0,-6.6503,0,0.25967,0,0,0.2,0
4,0,1.19,0,0,0,1.7953,0,-16.74,5.2873,0,-6.6279,0,0.26167,0,0,0.2,0
4,0,1.19,0,0,0,1.8294,0,-16.818,5.3405,0,-6.6053,0,0.26367,0,0,0.2,0
4,0,1.19,0,0,0,1.8639,0,-16.896,5.3937,0,-6.5827,0,0.26567,0,0,0.2,0
4,0,1.19,0,0,0,1.8989,0,-16.974,5.4469,0,-6.56,0,0.26767,0,0,0.2,0
4,0,1.19,0,0,0,1.9343,0,-17.051,5.5,0,-6.5371,0,0.26967,0,0,0.2,0
4,0,1.19,0,0,0,1.9701,0,-17.129,5.553,0,-6.5142,0,0.27167,0,0,0.2,0
4,0,1.19,0,0,0,2.0063,0,-17.206,5.606,0,-6.4911,0,0.27367,0,0,0.2,0
4,0,1.19,0,0,0,2.043,0,-17.284,5.659,0,-6.4679,0,0.27567,0,0,0.2,0
4,0,1.19,0,0,0,2.08,0,-17.362,5.7119,0,-6.4447,0,0.27767,0,0,0.2,0
4,0,1.19,0,0,0,2.1175,0,-17.439,5.7647,0,-6.4213,0,0.27967,0,0,0.2,0
4,0,1.19,0,0,0,2.1554,0,-17.517,5.8176,0,-6.3978,0,0.28167,0,0,0.2,0
4,0,1.19,0,0,0,2.1937,0,-17.595,5.8703,0,-6.3742,0,0.28367,0,0,0.2,0
4,0,1.19,0,0,0,2.2324,0,-17.672,5.9231,0,-6.3505,0,0.28567,0,0,0.2,0
4,0,1.19,0,0,0,2.2716,0,-17.75,5.9757,0,-6.3267,0,0.28767,0,0,0.2,0
4,0,1.19,0,0,0,2.3111,0,-17.828,6.0284,0,-6.3028,0,0.28967,0,0,0.2,0
4,0,1.19,0,0,0,2.3511,0,-17.905,6.081,0,-6.2788,0,0.29167,0,0,0.2,0
4,0,1.19,0,0,0,2.3915,0,-17.983,6.1335,0,-6.2547,0,0.29367,0,0,0.2,0
4,0,1.19,0,0,0,2.4323,0,-18.06,6.186,0,-6.2305,0,0.29567,0,0,0.2,0
4,0,1.19,0,0,0,2.4735,0,-18.138,6.2384,0,-6.2062,0,0.29767,0,0,0.2,0
4,0,1.19,0,0,0,2.5152,0,-18.216,6.2908,0,-6.1817,0,0.29967,0,0,0.2,0
4,0,1.19,0,0,0,2.5572,0,-18.293,6.3431,0,-6.1572,0,0.30167,0,0,0.2,0
4,0,1.19,0,0,0,2.5997,0,-18.371,6.3954,0,-6.1326,0,0.30367,0,0,0.2,0
4,0,1.19,0,0,0,2.6426,0,-18.449,6.4477,0,-6.1078,0,0.30567,0,0,0.2,0
4,0,1.19,0,0,0,2.6859,0,-18.526,6.4999,0,-6.083,0,0.30767,0,0,0.2,0
4,0,1.19,0,0,0,2.7297,0,-18.604,6.552,0,-6.058,0,0.30967,0,0,0.2,0
4,0,1.19,0,0,0,2.7738,0,-18.682,6.6041,0,-6.033,0,0.31167,0,0,0.2,0
4,0,1.19,0,0,0,2.8184,0,-18.759,6.6561,0,-6.0078,0,0.31367,0,0,0.2,0
4,0,1.19,0,0,0,2.8634,0,-18.837,6.7081,0,-5.9825,0,0.31567,0,0,0.2,0
4,0,1.19,0,0,0,2.9088,0,-18.915,6.7601,0,-5.9572,0,0.31767,0,0,0.2,0
4,0,1.19,0,0,0,2.9546,0,-18.992,6.8119,0,-5.9317,0,0.31967,0,0,0.2,0
4,0,1.19,0,0,0,3.0008,0,-19.07,6.8638,0,-5.9061,0,0.32167,0,0,0.2,0
4,0,1.19,0,0,0,3.0475,0,-19.148,6.9156,0,-5.8804,0,0.32367,0,0,0.2,0
4,0,1.19,0,0,0,3.0946,0,-19.226,6.9673,0,-5.8547,0,0.32567,0,0,0.2,0
4,0,1.19,0,0,0,3.1421,0,-19.303,7.019,0,-5.8288,0,0.32767,0,0,0.2,0
4,0,1.19,0,0,0,3.19,0,-19.381,7.0706,0,-5.8028,0,0.32967,0,0,0.2,0
4,0,1.19,0,0,0,3.2383,0,-19.459,7.1222,0,-5.7767,0,0.33167,0,0,0.2,0
4,0,1.19,0,0,0,3.287,0,-19.537,7.1737,0,-5.7505,0,0.33367,0,0,0.2,0
4,0,1.19,0,0,0,3.3362,0,-19.615,7.2252,0,-5.7242,0,0.33567,0,0,0.2,0
4,0,1.19,0,0,0,3.3857,0,-19.692,7.2766,0,-5.6978,0,0.33767,0,0,0.2,0
4,0,1.19,0,0,0,3.4357,0,-19.77,7.328,0,-5.6713,0,0.33967,0,0,0.2,0
4,0,1.19,0,0,0,3.4861,0,-19.848,7.3793,0,-5.6447,0,0.34167,0,0,0.2,0
4,0,1.19,0,0,0,3.537,0,-19.926,7.4306,0,-5.618,0,0.34367,0,0,0.2,0
4,0,1.19,0,0,0,3.5882,0,-20.004,7.4818,0,-5.5912,0,0.34567,0,0,0.2,0
4,0,1.19,0,0,0,3.6399,0,-20.082,7.5329,0,-5.5642,0,0.34767,0,0,0.2,0
4,0,1.19,0,0,0,3.6919,0,-20.16,7.584,0,-5.5372,0,0.34967,0,0,0.2,0
4,0,1.19,0,0,0,3.7444,0,-20.238,7.6351,0,-5.5101,0,0.35167,0,0,0.2,0
4,0,1.19,0,0,0,3.7973,0,-20.316,7.6861,0,-5.4829,0,0.35367,0,0,0.2,0
4,0,1.19,0,0,0,3.8506,0,-20.394,7.737,0,-5.4556,0,0.35567,0,0,0.2,0
4,0,1.19,0,0,0,3.9044,0,-20.472,7.7879,0,-5.4281,0,0.35767,0,0,0.2,0
4,0,1.19,0,0,0,3.9585,0,-20.55,7.8387,0,-5.4006,0,0.35967,0,0,0.2,0
4,0,1.19,0,0,0,4.0131,0,-20.629,7.8895,0,-5.373,0,0.36167,0,0,0.2,0
4,0,1.19,0,0,0,4.0681,0,-20.707,7.9402,0,-5.3453,0,0.36367,0,0,0.2,0
4,0,1.19,0,0,0,4.1235,0,-20.785,7.9909,0,-5.3174,0,0.36567,0,0,0.2,0
4,0,1.19,0,0,0,4.1793,0,-20.863,8.0415,0,-5.2895,0,0.36767,0,0,0.2,0
4,0,1.19,0,0,0,4.2356,0,-20.941,8.092,0,-5.2615,0,0.36967,0,0,0.2,0
4,0,1.19,0,0,0,4.2922,0,-21.02,8.1425,0,-5.2333,0,0.37167,0,0,0.2,0
4,0,1.19,0,0,0,4.3493,0,-21.098,8.193,0,-5.2051,0,0.37367,0,0,0.2,0
4,0,1.19,0,0,0,4.4068,0,-21.176,8.2434,0,-5.1768,0,0.37567,0,0,0.2,0
4,0,1.19,0,0,0,4.4647,0,-21.255,8.2937,0,-5.1483,0,0.37767,0,0,0.2,0
4,0,1.19,0,0,0,4.523,0,-21.333,8.344,0,-5.1198,0,0.37967,0,0,0.2,0
4,0,1.19,0,0,0,4.5817,0,-21.412,8.3942,0,-5.0911,0,0.38167,0,0,0.2,0
4,0,1.19,0,0,0,4.6409,0,-21.49,8.4443,0,-5.0624,0,0.38367,0,0,0.2,0
4,0,1.19,0,0,0,4.7004,0,-21.569,8.4944,0,-5.0336,0,0.38567,0,0,0.2,0
4,0,1.19,0,0,0,4.7604,0,-21.648,8.5444,0,-5.0046,0,0.38767,0,0,0.2,0
4,0,1.19,0,0,0,4.8208,0,-21.726,8.5944,0,-4.9756,0,0.38967,0,0,0.2,0
4,0,1.19,0,0,0,4.8816,0,-21.805,8.6444,0,-4.9464,0,0.39167,0,0,0.2,0
4,0,1.19,0,0,0,4.9428,0,-21.884,8.6942,0,-4.9172,0,0.39367,0,0,0.2,0
4,0,1.19,0,0,0,5.0045,0,-21.962,8.744,0,-4.8879,0,0.39567,0,0,0.2,0
4,0,1.19,0,0,0,5.0665,0,-22.041,8.7938,0,-4.8584,0,0.39767,0,0,0.2,0
4,0,1.19,0,0,0,5.129,0,-22.12,8.8435,0,-4.8289,0,0.39967,0,0,0.2,0
4,0,1.19,0,0,0,5.1919,0,-22.199,8.8931,0,-4.7993,0,0.40167,0,0,0.2,0
4,0,1.19,0,0,0,5.2552,0,-22.278,8.9427,0,-4.7695,0,0.40367,0,0,0.2,0
4,0,1.19,0,0,0,5.3189,0,-22.357,8.9922,0,-4.7397,0,0.40567,0,0,0.2,0
4,0,1.19,0,0,0,5.383,0,-22.436,9.0416,0,-4.7098,0,0.40767,0,0,0.2,0
4,0,1.19,0,0,0,5.4475,0,-22.515,9.091,0,-4.6797,0,0.40967,0,0,0.2,0
4,0,1.19,0,0,0,5.5125,0,-22.594,9.1403,0,-4.6496,0,0.41167,0,0,0.2,0
4,0,1.19,0,0,0,5.5779,0,-22.674,9.1896,0,-4.6194,0,0.41367,0,0,0.2,0
4,0,1.19,0,0,0,5.6436,0,-22.753,9.2388,0,-4.589,0,0.41567,0,0,0.2,0
4,0,1.19,0,0,0,5.7098,0,-22.832,9.288,0,-4.5586,0,0.41767,0,0,0.2,0
4,0,1.19,0,0,0,5.7764,0,-22.912,9.337,0,-4.5281,0,0.41967,0,0,0.2,0
4,0,1.19,0,0,0,5.8435,0,-22.991,9.3861,0,-4.4975,0,0.42167,0,0,0.2,0
4,0,1.19,0,0,0,5.9109,0,-23.07,9.435,0,-4.4667,0,0.42367,0,0,0.2,0
4,0,1.19,0,0,0,5.9788,0,-23.15,9.4839,0,-4.4359,0,0.42567,0,0,0.2,0
4,0,1.19,0,0,0,6.047,0,-23.23,9.5328,0,-4.405,0,0.42767,0,0,0.2,0
4,0,1.19,0,0,0,6.1157,0,-23.309,9.5816,0,-4.374,0,0.42967,0,0,0.2,0
4,0,1.19,0,0,0,6.1848,0,-23.389,9.6303,0,-4.3429,0,0.43167,0,0,0.2,0
4,0,1.19,0,0,0,6.2543,0,-23.469,9.6789,0,-4.3117,0,0.43367,0,0,0.2,0
4,0,1.19,0,0,0,6.3242,0,-23.549,9.7275,0,-4.2804,0,0.43567,0,0,0.2,0
4,0,1.19,0,0,0,6.3946,0,-23.628,9.776,0,-4.249,0,0.43767,0,0,0.2,0
4,0,1.19,0,0,0,6.4653,0,-23.708,9.8245,0,-4.2175,0,0.43967,0,0,0.2,0
4,0,1.19,0,0,0,6.5365,0,-23.788,9.8729,0,-4.1859,0,0.44167,0,0,0.2,0
4,0,1.19,0,0,0,6.608,0,-23.868,9.9213,0,-4.1542,0,0.44367,0,0,0.2,0
4,0,1.19,0,0,0,6.68,0,-23.949,9.9695,0,-4.1224,0,0.44567,0,0,0.2,0
4,0,1.19,0,0,0,6.7524,0,-24.029,10.018,0,-4.0905,0,0.44767,0,0,0.2,0
4,0,1.19,0,0,0,6.8252,0,-24.109,10.066,0,-4.0585,0,0.44967,0,0,0.2,0
4,0,1.19,0,0,0,6.8984,0,-24.189,10.114,0,-4.0264,0,0.45167,0,0,0.2,0
4,0,1.19,0,0,0,6.972,0,-24.27,10.162,0,-3.9942,0,0.45367,0,0,0.2,0
4,0,1.19,0,0,0,7.0461,0,-24.35,10.21,0,-3.962,0,0.45567,0,0,0.2,0
4,0,1.19,0,0,0,7.1205,0,-24.431,10.258,0,-3.9296,0,0.45767,0,0,0.2,0
4,0,1.19,0,0,0,7.1954,0,-24.511,10.306,0,-3.8971,0,0.45967,0,0,0.2,0
4,0,1.19,0,0,0,7.2707,0,-24.592,10.353,0,-3.8646,0,0.46167,0,0,0.2,0
4,0,1.19,0,0,0,7.3464,0,-24.673,10.401,0,-3.8319,0,0.46367,0,0,0.2,0
4,0,1.19,0,0,0,7.4225,0,-24.754,10.449,0,-3.7992,0,0.46567,0,0,0.2,0
4,0,1.19,0,0,0,7.499,0,-24.835,10.496,0,-3.7663,0,0.46767,0,0,0.2,0
4,0,1.19,0,0,0,7.5759,0,-24.916,10.544,0,-3.7334,0,0.46967,0,0,0.2,0
4,0,1.19,0,0,0,7.6532,0,-24.997,10.591,0,-3.7004,0,0.47167,0,0,0.2,0
4,0,1.19,0,0,0,7.731,0,-25.078,10.639,0,-3.6672,0,0.47367,0,0,0.2,0
4,0,1.19,0,0,0,7.8091,0,-25.159,10.686,0,-3.634,0,0.47567,0,0,0.2,0
4,0,1.19,0,0,0,7.8877,0,-25.24,10.733,0,-3.6007,0,0.47767,0,0,0.2,0
4,0,1.19,0,0,0,7.9666,0,-25.322,10.78,0,-3.5673,0,0.47967,0,0,0.2,0
4,0,1.19,0,0,0,8.046,0,-25.403,10.827,0,-3.5338,0,0.48167,0,0,0.2,0
4,0,1.19,0,0,0,8.1258,0,-25.485,10.874,0,-3.5002,0,0.48367,0,0,0.2,0
4,0,1.19,0,0,0,8.206,0,-25.566,10.921,0,-3.4665,0,0.48567,0,0,0.2,0
4,0,1.19,0,0,0,8.2866,0,-25.648,10.968,0,-3.4327,0,0.48767,0,0,0.2,0
4,0,1.19,0,0,0,8.3676,0,-25.73,11.015,0,-3.3988,0,0.48967,0,0,0.2,0
4,0,1.19,0,0,0,8.4491,0,-25.811,11.062,0,-3.3648,0,0.49167,0,0,0.2,0
4,0,1.19,0,0,0,8.5309,0,-25.893,11.109,0,-3.3307,0,0.49367,0,0,0.2,0
4,0,1.19,0,0,0,8.6131,0,-25.975,11.155,0,-3.2966,0,0.49567,0,0,0.2,0
4,0,1.19,0,0,0,8.6958,0,-26.057,11.202,0,-3.2623,0,0.49767,0,0,0.2,0
4,0,1.19,0,0,0,8.7789,0,-26.14,11.248,0,-3.228,0,0.49967,0,0,0.2,0
4,0,1.19,0,0,0,8.8623,0,-26.222,11.295,0,-3.1935,0,0.50167,0,0,0.2,0
4,0,1.19,0,0,0,8.9462,0,-26.304,11.341,0,-3.159,0,0.50367,0,0,0.2,0
4,0,1.19,0,0,0,9.0305,0,-26.387,11.387,0,-3.1244,0,0.50567,0,0,0.2,0
4,0,1.19,0,0,0,9.1152,0,-26.469,11.434,0,-3.0896,0,0.50767,0,0,0.2,0
4,0,1.19,0,0,0,9.2003,0,-26.552,11.48,0,-3.0548,0,0.50967,0,0,0.2,0
4,0,1.19,0,0,0,9.2858,0,-26.635,11.526,0,-3.0199,0,0.51167,0,0,0.2,0
4,0,1.19,0,0,0,9.3717,0,-26.717,11.572,0,-2.9849,0,0.51367,0,0,0.2,0
4,0,1.19,0,0,0,9.458,0,-26.8,11.618,0,-2.9498,0,0.51567,0,0,0.2,0
4,0,1.19,0,0,0,9.5447,0,-26.883,11.664,0,-2.9147,0,0.51767,0,0,0.2,0
4,0,1.19,0,0,0,9.6319,0,-26.966,11.709,0,-2.8794,0,0.51967,0,0,0.2,0
4,0,1.19,0,0,0,9.7194,0,-27.05,11.755,0,-2.844,0,0.52167,0,0,0.2,0
4,0,1.19,0,0,0,9.8074,0,-27.133,11.801,0,-2.8086,0,0.52367,0,0,0.2,0
4,0,1.19,0,0,0,9.8957,0,-27.216,11.846,0,-2.773,0,0.52567,0,0,0.2,0
4,0,1.19,0,0,0,9.9845,0,-27.3,11.892,0,-2.7374,0,0.52767,0,0,0.2,0
4,0,1.19,0,0,0,10.074,0,-27.383,11.937,0,-2.7016,0,0.52967,0,0,0.2,0
4,0,1.19,0,0,0,10.163,0,-27.467,11.983,0,-2.6658,0,0.53167,0,0,0.2,0
4,0,1.19,0,0,0,10.253,0,-27.551,12.028,0,-2.6299,0,0.53367,0,0,0.2,0
4,0,1.19,0,0,0,10.344,0,-27.635,12.073,0,-2.5939,0,0.53567,0,0,0.2,0
4,0,1.19,0,0,0,10.434,0,-27.719,12.118,0,-2.5578,0,0.53767,0,0,0.2,0
4,0,1.19,0,0,0,10.526,0,-27.803,12.163,0,-2.5216,0,0.53967,0,0,0.2,0
4,0,1.19,0,0,0,10.617,0,-27.887,12.208,0,-2.4854,0,0.54167,0,0,0.2,0
4,0,1.19,0,0,0,10.709,0,-27.971,12.253,0,-2.449,0,0.54367,0,0,0.2,0
4,0,1.19,0,0,0,10.802,0,-28.056,12.298,0,-2.4126,0,0.54567,0,0,0.2,0
4,0,1.19,0,0,0,10.894,0,-28.14,12.343,0,-2.376,0,0.54767,0,0,0.2,0
4,0,1.19,0,0,0,10.988,0,-28.225,12.388,0,-2.3394,0,0.54967,0,0,0.2,0
4,0,1.19,0,0,0,11.081,0,-28.309,12.432,0,-2.3027,0,0.55167,0,0,0.2,0
4,0,1.19,0,0,0,11.175,0,-28.394,12.477,0,-2.2659,0,0.55367,0,0,0.2,0
4,0,1.19,0,0,0,11.27,0,-28.479,12.521,0,-2.229,0,0.55567,0,0,0.2,0
4,0,1.19,0,0,0,11.364,0,-28.564,12.566,0,-2.192,0,0.55767,0,0,0.2,0
4,0,1.19,0,0,0,11.46,0,-28.649,12.61,0,-2.1549,0,0.55967,0,0,0.2,0
4,0,1.19,0,0,0,11.555,0,-28.735,12.654,0,-2.1177,0,0.56167,0,0,0.2,0
4,0,1.19,0,0,0,11.651,0,-28.82,12.699,0,-2.0805,0,0.56367,0,0,0.2,0
4,1.6,1.19,0.15,0.4,0.4,11.748,0,-28.906,12.743,0,-2.0431,0,0.56567,0,0,0.2,0
4,1.5761,1.19,0.14776,0.39403,0.39403,11.845,8e-05,-28.991,12.787,0.015729,-2.0055,2.0244e-05,0.56769,2.3727e-05,0.0015,0.204,0.004
4,1.5525,1.19,0.14554,0.38812,0.38812,11.942,0.00031881,-29.077,12.831,0.030681,-1.9672,8.0863e-05,0.56975,9.4702e-05,0.0029776,0.20794,0.0079403
4,1.5291,1.19,0.14335,0.38227,0.38227,12.039,0.00071409,-29.163,12.875,0.044864,-1.9283,0.00018154,0.57185,0.00021245,0.0044331,0.21182,0.011821
4,1.5059,1.19,0.14118,0.37648,0.37648,12.137,0.0012635,-29.249,12.919,0.058285,-1.8888,0.00032198,0.57399,0.00037651,0.0058666,0.21564,0.015644
4,1.483,1.19,0.13903,0.37075,0.37075,12.236,0.0019648,-29.335,12.963,0.070953,-1.8488,0.00050189,0.57616,0.00058644,0.0072784,0.21941,0.019409
4,1.4603,1.19,0.1369,0.36508,0.36508,12.335,0.0028157,-29.421,13.007,0.082876,-1.8082,0.00072099,0.57837,0.00084179,0.0086687,0.22312,0.023116
4,1.4379,1.19,0.1348,0.35947,0.35947,12.434,0.003814,-29.507,13.051,0.094063,-1.767,0.00097901,0.58062,0.0011422,0.010038,0.22677,0.026767
4,1.4157,1.19,0.13272,0.35392,0.35392,12.534,0.0049576,-29.594,13.095,0.10452,-1.7252,0.0012757,0.58291,0.0014871,0.011386,0.23036,0.030362
4,1.3937,1.19,0.13066,0.34843,0.34843,12.634,0.0062443,-29.68,13.139,0.11426,-1.6829,0.0016108,0.58523,0.0018763,0.012713,0.2339,0.033901
4,1.372,1.19,0.12863,0.343,0.343,12.734,0.007672,-29.767,13.183,0.12328,-1.64,0.0019841,0.58758,0.0023093,0.01402,0.23739,0.037385
4,1.3505,1.19,0.12661,0.33763,0.33763,12.835,0.0092387,-29.854,13.227,0.1316,-1.5965,0.0023953,0.58997,0.0027858,0.015306,0.24082,0.040815
4,1.3293,1.19,0.12462,0.33232,0.33232,12.936,0.010942,-29.941,13.271,0.13922,-1.5525,0.0028443,0.5924,0.0033053,0.016572,0.24419,0.044192
4,1.3083,1.19,0.12265,0.32707,0.32707,13.038,0.012781,-30.028,13.315,0.14616,-1.5079,0.0033308,0.59486,0.0038677,0.017818,0.24751,0.047515
4,1.2875,1.19,0.12071,0.32188,0.32188,13.14,0.014753,-30.115,13.359,0.15241,-1.4628,0.0038546,0.59735,0.0044724,0.019045,0.25079,0.050786
4,1.267,1.19,0.11878,0.31675,0.31675,13.242,0.016855,-30.202,13.402,0.15799,-1.4172,0.0044156,0.59987,0.0051193,0.020252,0.254,0.054004
4,1.2467,1.19,0.11688,0.31168,0.31168,13.345,0.019087,-30.289,13.446,0.16291,-1.371,0.0050136,0.60242,0.0058079,0.021439,0.25717,0.057172
4,1.2267,1.19,0.115,0.30667,0.30667,13.448,0.021447,-30.377,13.49,0.16717,-1.3243,0.0056483,0.605,0.0065381,0.022608,0.26029,0.060289
4,1.2069,1.19,0.11315,0.30172,0.30172,13.552,0.023932,-30.465,13.533,0.17078,-1.2771,0.0063197,0.60762,0.0073095,0.023758,0.26336,0.063355
4,1.1873,1.19,0.11131,0.29683,0.29683,13.656,0.02654,-30.552,13.577,0.17375,-1.2293,0.0070276,0.61026,0.0081218,0.02489,0.26637,0.066373
4,1.168,1.19,0.1095,0.292,0.292,13.76,0.029271,-30.64,13.62,0.17609,-1.181,0.0077718,0.61294,0.0089748,0.026003,0.26934,0.069341
4,1.1489,1.19,0.10771,0.28723,0.28723,13.865,0.032123,-30.728,13.663,0.17781,-1.1322,0.0085523,0.61564,0.0098682,0.027098,0.27226,0.072261
4,1.1301,1.19,0.10595,0.28252,0.28252,13.97,0.035093,-30.817,13.706,0.1789,-1.0829,0.0093688,0.61837,0.010802,0.028175,0.27513,0.075133
4,1.1115,1.19,0.1042,0.27787,0.27787,14.076,0.03818,-30.905,13.749,0.17939,-1.0331,0.010221,0.62113,0.011775,0.029234,0.27796,0.077958
4,1.0931,1.19,0.10248,0.27328,0.27328,14.182,0.041382,-30.993,13.792,0.17928,-0.9828,0.01111,0.62391,0.012789,0.030276,0.28074,0.080737
4,1.075,1.19,0.10078,0.26875,0.26875,14.288,0.044699,-31.082,13.835,0.17858,-0.93199,0.012034,0.62672,0.013841,0.031301,0.28347,0.08347
4,1.0571,1.19,0.099105,0.26428,0.26428,14.395,0.048128,-31.171,13.878,0.17729,-0.88068,0.012994,0.62956,0.014934,0.032309,0.28616,0.086157
4,1.0395,1.19,0.097451,0.25987,0.25987,14.502,0.051668,-31.26,13.921,0.17542,-0.82888,0.013989,0.63242,0.016065,0.0333,0.2888,0.0888
4,1.0221,1.19,0.09582,0.25552,0.25552,14.61,0.055317,-31.349,13.963,0.17298,-0.77659,0.01502,0.63531,0.017235,0.034275,0.2914,0.091399
4,1.0049,1.19,0.094211,0.25123,0.25123,14.717,0.059074,-31.438,14.005,0.16998,-0.72382,0.016087,0.63822,0.018444,0.035233,0.29395,0.093954
4,0.988,1.19,0.092625,0.247,0.247,14.826,0.062938,-31.527,14.048,0.16642,-0.67057,0.017189,0.64116,0.019692,0.036175,0.29647,0.096466
4,0.97132,1.19,0.091061,0.24283,0.24283,14.935,0.066908,-31.617,14.09,0.16232,-0.61685,0.018326,0.64412,0.020979,0.037101,0.29894,0.098936
4,0.95488,1.19,0.08952,0.23872,0.23872,15.044,0.070981,-31.706,14.132,0.15768,-0.56266,0.019499,0.6471,0.022303,0.038012,0.30136,0.10136
4,0.93868,1.19,0.088001,0.23467,0.23467,15.153,0.075157,-31.796,14.173,0.15251,-0.508,0.020707,0.6501,0.023666,0.038907,0.30375,0.10375
4,0.92272,1.19,0.086505,0.23068,0.23068,15.263,0.079434,-31.886,14.215,0.14682,-0.45287,0.02195,0.65313,0.025067,0.039787,0.3061,0.1061
4,0.907,1.19,0.085031,0.22675,0.22675,15.373,0.083812,-31.976,14.256,0.1406,-0.39729,0.023228,0.65618,0.026507,0.040652,0.30841,0.10841
4,0.89152,1.19,0.08358,0.22288,0.22288,15.484,0.088289,-32.066,14.298,0.13388,-0.34126,0.024542,0.65925,0.027984,0.041502,0.31067,0.11067
4,0.87628,1.19,0.082151,0.21907,0.21907,15.595,0.092863,-32.156,14.339,0.12666,-0.28477,0.025891,0.66234,0.029499,0.042338,0.3129,0.1129
4,0.86128,1.19,0.080745,0.21532,0.21532,15.707,0.097535,-32.247,14.38,0.11894,-0.22783,0.027275,0.66544,0.031052,0.04316,0.31509,0.11509
4,0.84652,1.19,0.079361,0.21163,0.21163,15.818,0.1023,-32.337,14.421,0.11074,-0.17045,0.028695,0.66857,0.032642,0.043967,0.31725,0.11725
4,0.832,1.19,0.078,0.208,0.208,15.931,0.10716,-32.428,14.461,0.10206,-0.11263,0.03015,0.67172,0.034271,0.044761,0.31936,0.11936
4,0.81772,1.19,0.076661,0.20443,0.20443,16.043,0.11212,-32.519,14.502,0.092907,-0.054379,0.03164,0.67488,0.035937,0.045541,0.32144,0.12144
4,0.80368,1.19,0.075345,0.20092,0.20092,16.156,0.11717,-32.61,14.542,0.083288,0.0043083,0.033166,0.67807,0.03764,0.046307,0.32349,0.12349
